Results Table 1


Results Table 2


1,Time,Displacement,Force
"","12.39100","10.36693","24.08709"
"","12.39900","10.33046","23.81379"
"","12.40700","10.29401","23.54751"
"","12.41500","10.25757","23.28065"
"","12.42300","10.22114","23.01657"
"","12.43100","10.18471","22.75925"
"","12.44000","10.14376","22.48084"
"","12.44900","10.10281","22.20642"
"","12.45800","10.06188","21.93350"
"","12.46700","10.02096","21.66422"
"","12.47600","9.98006","21.40475"
"","12.48500","9.93919","21.15120"
"","12.49400","9.89833","20.89873"
"","12.50400","9.85292","20.62181"
"","12.51400","9.80750","20.35333"
"","12.52400","9.76210","20.09495"
"","12.53400","9.71672","19.83576"
"","12.54400","9.67135","19.57821"
"","12.55500","9.62143","19.30448"
"","12.56600","9.57151","19.03940"
"","12.57700","9.52159","18.77386"
"","12.58800","9.47167","18.51104"
"","12.59900","9.42174","18.25998"
"","12.61100","9.36727","17.99300"
"","12.62300","9.31279","17.72572"
"","12.63500","9.25832","17.46499"
"","12.64700","9.20385","17.21495"
"","12.65900","9.14939","16.96385"
"","12.67200","9.09042","16.69570"
"","12.68500","9.03148","16.43844"
"","12.69800","8.97256","16.17884"
"","12.71100","8.91364","15.92563"
"","12.72500","8.85015","15.66608"
"","12.73900","8.78662","15.40536"
"","12.75300","8.72304","15.14909"
"","12.76800","8.65492","14.88751"
"","12.78300","8.58681","14.62250"
"","12.79800","8.51871","14.36393"
"","12.81400","8.44612","14.09773"
"","12.83000","8.37354","13.83269"
"","12.84600","8.30093","13.57755"
"","12.86200","8.22836","13.32464"
"","12.87900","8.15127","13.06210"
"","12.89600","8.07411","12.80373"
"","12.91300","7.99692","12.54706"
"","12.93100","7.91515","12.28734"
"","12.94900","7.83341","12.02643"
"","12.96800","7.74716","11.76321"
"","12.98700","7.66102","11.49985"
"","13.00600","7.57500","11.24315"
"","13.02500","7.48889","10.98722"
"","13.04500","7.39812","10.72569"
"","13.06500","7.30727","10.46740"
"","13.08500","7.21640","10.21757"
"","13.10500","7.12560","9.96714"
"","13.12500","7.03484","9.72239"
"","13.14500","6.94413","9.48181"
"","13.16500","6.85343","9.24359"
"","13.18500","6.76271","9.01169"
"","13.20500","6.67199","8.78074"
"","13.22500","6.58126","8.55274"
"","13.24500","6.49053","8.32325"
"","13.26500","6.39977","8.10372"
"","13.28500","6.30895","7.88451"
"","13.30500","6.21814","7.66795"
"","13.32500","6.12737","7.45228"
"","13.34500","6.03663","7.23904"
"","13.36500","5.94599","7.02629"
"","13.38500","5.85535","6.81713"
"","13.40500","5.76461","6.61139"
"","13.42500","5.67377","6.40653"
"","13.44500","5.58293","6.20438"
"","13.46500","5.49212","5.99964"
"","13.48500","5.40138","5.80079"
"","13.50500","5.31069","5.60256"
"","13.52500","5.22004","5.40430"
"","13.54500","5.12932","5.20834"
"","13.56500","5.03858","5.01007"
"","13.58500","4.94779","4.81597"
"","13.60500","4.85699","4.62104"
"","13.62500","4.76622","4.43020"
"","13.64500","4.67549","4.24020"
"","13.66500","4.58479","4.04823"
"","13.68500","4.49404","3.85789"
"","13.70500","4.40328","3.66843"
"","13.72500","4.31255","3.47985"
"","13.74500","4.22181","3.29393"
"","13.76500","4.13102","3.10810"
"","13.78500","4.04023","2.92206"
"","13.80500","3.94949","2.73821"
"","13.82500","3.85880","2.55642"
"","13.84500","3.76812","2.37809"
"","13.86500","3.67736","2.19866"
"","13.88500","3.58654","2.02255"
"","13.90500","3.49578","1.84827"
"","13.92500","3.40500","1.67850"
"","13.94500","3.31419","1.51330"
"","13.96500","3.22341","1.35023"
"","13.98500","3.13272","1.18902"
"","14.00500","3.04199","1.03374"
"","14.02500","2.95125","0.87987"
"","14.04500","2.86051","0.73248"
"","14.06500","2.76976","0.58908"
"","14.08500","2.67897","0.44888"
"","14.10500","2.58818","0.31314"
"","14.12500","2.49738","0.17860"
"","14.14500","2.40662","0.04990"
"","14.16500","2.31590","-0.07547"
"","14.18500","2.22518","-0.19971"
"","14.20500","2.13439","-0.31868"
"","14.22500","2.04361","-0.43681"
"","14.24500","1.95288","-0.55090"
"","14.26500","1.86214","-0.66055"
"","14.28500","1.77135","-0.76945"
"","14.30500","1.68061","-0.87315"
"","14.32500","1.58991","-0.97809"
"","14.34500","1.49915","-1.07523"
"","14.36500","1.40844","-1.17329"
"","14.38500","1.31778","-1.26560"
"","14.40500","1.22707","-1.35362"
"","14.42500","1.13627","-1.44003"
"","14.44500","1.04547","-1.52319"
"","14.46500","0.95470","-1.60032"
"","14.48500","0.86396","-1.67535"
"","14.50500","0.77327","-1.74621"
"","14.52500","0.68258","-1.81438"
"","14.54500","0.59180","-1.88109"
"","14.56500","0.50103","-1.94123"
"","14.58500","0.41026","-2.00336"
"","14.60500","0.31944","-2.06185"
"","14.62500","0.22860","-2.11820"
"","14.64500","0.13788","-2.17394"
"","14.66500","0.04732","-2.21157"
"","14.67700","-0.00340","-2.13673"
"","14.67800","-0.00712","-2.13205"
"","14.67900","-0.01073","-2.12812"
"","14.69900","-0.05242","-2.01968"
"","14.71900","-0.02045","-2.06889"
"","14.73900","0.05579","-2.05212"
"","14.75900","0.14781","-1.96694"
"","14.77900","0.24416","-1.88552"
"","14.79900","0.33890","-1.77344"
"","14.81900","0.43151","-1.67322"
"","14.83900","0.52308","-1.56350"
"","14.85900","0.61428","-1.46938"
"","14.87900","0.70533","-1.35854"
"","14.89900","0.79631","-1.26082"
"","14.91900","0.88719","-1.14303"
"","14.93900","0.97799","-1.03602"
"","14.95900","1.06882","-0.91506"
"","14.97900","1.15968","-0.80352"
"","14.99900","1.25047","-0.67664"
"","15.01900","1.34123","-0.55350"
"","15.03900","1.43199","-0.41751"
"","15.05900","1.52272","-0.28719"
"","15.07900","1.61346","-0.14500"
"","15.09900","1.70418","-0.00962"
"","15.11900","1.79481","0.13994"
"","15.13900","1.88557","0.28505"
"","15.15900","1.97646","0.44083"
"","15.17900","2.06732","0.59225"
"","15.19900","2.15807","0.75326"
"","15.21900","2.24880","0.91238"
"","15.23900","2.33947","1.08176"
"","15.25900","2.43005","1.25353"
"","15.27900","2.52091","1.43324"
"","15.29900","2.61173","1.61182"
"","15.31900","2.70245","1.80038"
"","15.33900","2.79321","1.98979"
"","15.35900","2.88396","2.18706"
"","15.37900","2.97462","2.38664"
"","15.39900","3.06540","2.58899"
"","15.41900","3.15619","2.79312"
"","15.43900","3.24691","3.00494"
"","15.45900","3.33761","3.21621"
"","15.47900","3.42837","3.43439"
"","15.49900","3.51912","3.65353"
"","15.51900","3.60992","3.87195"
"","15.53900","3.70076","4.09054"
"","15.55900","3.79157","4.31169"
"","15.57900","3.88225","4.53338"
"","15.59900","3.97294","4.75620"
"","15.61900","4.06368","4.97597"
"","15.63900","4.15440","5.19841"
"","15.65900","4.24514","5.41661"
"","15.67900","4.33597","5.63955"
"","15.69900","4.42680","5.86031"
"","15.71900","4.51758","6.08030"
"","15.73900","4.60830","6.29877"
"","15.75900","4.69899","6.51662"
"","15.77900","4.78967","6.73601"
"","15.79900","4.88040","6.95520"
"","15.81900","4.97116","7.17502"
"","15.83900","5.06199","7.39607"
"","15.85900","5.15282","7.61202"
"","15.87900","5.24357","7.83210"
"","15.89900","5.33429","8.05232"
"","15.91900","5.42498","8.27394"
"","15.93900","5.51570","8.49355"
"","15.95900","5.60648","8.71631"
"","15.97900","5.69728","8.93606"
"","15.99900","5.78813","9.16244"
"","16.01900","5.87891","9.38474"
"","16.03900","5.96962","9.61335"
"","16.05900","6.06023","9.83758"
"","16.07900","6.15086","10.06828"
"","16.09900","6.24162","10.29563"
"","16.11900","6.33240","10.52947"
"","16.13900","6.42318","10.76256"
"","16.15900","6.51396","11.00056"
"","16.17900","6.60474","11.23698"
"","16.19900","6.69550","11.47765"
"","16.21900","6.78628","11.71979"
"","16.23900","6.87706","11.96551"
"","16.25900","6.96781","12.21393"
"","16.27900","7.05848","12.46315"
"","16.29900","7.14918","12.71695"
"","16.31900","7.23992","12.97397"
"","16.33900","7.33072","13.23545"
"","16.35800","7.41700","13.48778"
"","16.37700","7.50326","13.74072"
"","16.39600","7.58943","13.99954"
"","16.41500","7.67551","14.26028"
"","16.43300","7.75702","14.51304"
"","16.45100","7.83863","14.76974"
"","16.46900","7.92037","15.02911"
"","16.48700","8.00218","15.29315"
"","16.50400","8.07942","15.54625"
"","16.52100","8.15658","15.80278"
"","16.53800","8.23372","16.06469"
"","16.55400","8.30630","16.31549"
"","16.57000","8.37885","16.57005"
"","16.58600","8.45140","16.82688"
"","16.60200","8.52395","17.09084"
"","16.61800","8.59652","17.35749"
"","16.63300","8.66462","17.61261"
"","16.64800","8.73275","17.87424"
"","16.66300","8.80091","18.13726"
"","16.67700","8.86452","18.38915"
"","16.69100","8.92806","18.64103"
"","16.70500","8.99154","18.90221"
"","16.71900","9.05500","19.16315"
"","16.73300","9.11845","19.43056"
"","16.74600","9.17739","19.68286"
"","16.75900","9.23636","19.94091"
"","16.77200","9.29535","20.20131"
"","16.78500","9.35435","20.46747"
"","16.79800","9.41334","20.73840"
"","16.81000","9.46780","20.99240"
"","16.82200","9.52228","21.24990"
"","16.83400","9.57676","21.51174"
"","16.84600","9.63123","21.77874"
"","16.85800","9.68567","22.05036"
"","16.86900","9.73557","22.30290"
"","16.88000","9.78547","22.55836"
"","16.89100","9.83537","22.81884"
"","16.90200","9.88529","23.08266"
"","16.91300","9.93519","23.35018"
"","16.92400","9.98508","23.62121"
"","16.93500","10.03496","23.89589"
"","16.94500","10.08031","24.14872"
"","16.95500","10.12571","24.40628"
"","16.96500","10.17115","24.66848"
"","16.97500","10.21658","24.93517"
"","16.98500","10.26201","25.20481"
"","16.99500","10.30740","25.47736"
"","17.00500","10.35278","25.75435"
"","17.01400","10.39362","26.00687"
"","17.02300","10.43447","26.26115"
"","17.03200","10.47533","26.51668"
"","17.04100","10.51617","26.77426"
"","17.05000","10.55700","27.03568"
"","17.05900","10.59781","27.29946"
"","17.06800","10.63862","27.56539"
"","17.07700","10.67942","27.83250"
"","17.08600","10.72023","28.10088"
"","17.09500","10.76106","28.37285"
"","17.10400","10.80190","28.64487"
"","17.11300","10.84267","28.90051"
"","17.12500","10.89349","29.12622"
"","17.12600","10.89722","29.14132"
"","17.12700","10.90085","29.15599"
"","17.14700","10.94266","29.18381"
"","17.16200","10.92460","28.91095"
"","17.17100","10.89710","28.63487"
"","17.17800","10.87093","28.36912"
"","17.18400","10.84632","28.11761"
"","17.19000","10.82023","27.85085"
"","17.19600","10.79300","27.58000"
"","17.20200","10.76496","27.30924"
"","17.20800","10.73638","27.04161"
"","17.21400","10.70752","26.78121"
"","17.22000","10.67861","26.52342"
"","17.22600","10.64978","26.26539"
"","17.23200","10.62113","26.01002"
"","17.23800","10.59272","25.75838"
"","17.24500","10.55986","25.47500"
"","17.25200","10.52729","25.20433"
"","17.25900","10.49496","24.94109"
"","17.26600","10.46281","24.67872"
"","17.27300","10.43077","24.41972"
"","17.28000","10.39881","24.16795"
"","17.28800","10.36234","23.88782"
"","17.29600","10.32588","23.61790"
"","17.30400","10.28944","23.35236"
"","17.31200","10.25300","23.08750"
"","17.32000","10.21656","22.82603"
"","17.32800","10.18014","22.57295"
"","17.33700","10.13917","22.29739"
"","17.34600","10.09823","22.02480"
"","17.35500","10.05731","21.75287"
"","17.36400","10.01639","21.48629"
"","17.37300","9.97549","21.23022"
"","17.38200","9.93461","20.98011"
"","17.39100","9.89374","20.72929"
"","17.40100","9.84834","20.45292"
"","17.41100","9.80294","20.18780"
"","17.42100","9.75755","19.93172"
"","17.43100","9.71218","19.67525"
"","17.44100","9.66680","19.41867"
"","17.45200","9.61687","19.14796"
"","17.46300","9.56695","18.88579"
"","17.47400","9.51703","18.62099"
"","17.48500","9.46711","18.36066"
"","17.49700","9.41263","18.09096"
"","17.50900","9.35815","17.82461"
"","17.52100","9.30366","17.55774"
"","17.53300","9.24918","17.30315"
"","17.54600","9.19018","17.03387"
"","17.55800","9.13574","16.78201"
"","17.57100","9.07679","16.51809"
"","17.58400","9.01785","16.26423"
"","17.59700","8.95894","16.00737"
"","17.61100","8.89547","15.73874"
"","17.62500","8.83195","15.48176"
"","17.63900","8.76840","15.22236"
"","17.65300","8.70485","14.97107"
"","17.66800","8.63676","14.70944"
"","17.68300","8.56864","14.44707"
"","17.69800","8.50053","14.19518"
"","17.71300","8.43247","13.94383"
"","17.72900","8.35990","13.68228"
"","17.74500","8.28732","13.43132"
"","17.76100","8.21476","13.17682"
"","17.77800","8.13765","12.91809"
"","17.79500","8.06051","12.66035"
"","17.81200","7.98332","12.40593"
"","17.83000","7.90153","12.14854"
"","17.84800","7.81979","11.88999"
"","17.86700","7.73357","11.62807"
"","17.88600","7.64745","11.36561"
"","17.90500","7.56137","11.11148"
"","17.92400","7.47522","10.85704"
"","17.94400","7.38443","10.59688"
"","17.96400","7.29357","10.34037"
"","17.98400","7.20273","10.09108"
"","18.00400","7.11196","9.84231"
"","18.02400","7.02121","9.59881"
"","18.04400","6.93052","9.35855"
"","18.06400","6.83982","9.12239"
"","18.08400","6.74910","8.89095"
"","18.10400","6.65835","8.66142"
"","18.12400","6.56762","8.43366"
"","18.14400","6.47689","8.20898"
"","18.16400","6.38611","7.98626"
"","18.18400","6.29529","7.76809"
"","18.20400","6.20450","7.55229"
"","18.22400","6.11375","7.33605"
"","18.24400","6.02302","7.12477"
"","18.26400","5.93237","6.91301"
"","18.28400","5.84171","6.70442"
"","18.30400","5.75096","6.49791"
"","18.32400","5.66010","6.29344"
"","18.34400","5.56925","6.09021"
"","18.36400","5.47849","5.88717"
"","18.38400","5.38776","5.68799"
"","18.40400","5.29707","5.48782"
"","18.42400","5.20642","5.29183"
"","18.44400","5.11567","5.09472"
"","18.46400","5.02493","4.89797"
"","18.48400","4.93417","4.70206"
"","18.50400","4.84340","4.51031"
"","18.52400","4.75264","4.31771"
"","18.54400","4.66189","4.12854"
"","18.56400","4.57117","3.93418"
"","18.58400","4.48043","3.74404"
"","18.60400","4.38967","3.55482"
"","18.62400","4.29892","3.36782"
"","18.64400","4.20814","3.18135"
"","18.66400","4.11736","2.99652"
"","18.68400","4.02659","2.81103"
"","18.70400","3.93589","2.62634"
"","18.72400","3.84517","2.44612"
"","18.74400","3.75446","2.26826"
"","18.76400","3.66373","2.09222"
"","18.78400","3.57294","1.91499"
"","18.80400","3.48214","1.74438"
"","18.82400","3.39135","1.57633"
"","18.84400","3.30056","1.41214"
"","18.86400","3.20979","1.25287"
"","18.88400","3.11907","1.09249"
"","18.90400","3.02834","0.93942"
"","18.92400","2.93759","0.78708"
"","18.94400","2.84684","0.64440"
"","18.96400","2.75610","0.50210"
"","18.98400","2.66530","0.36666"
"","19.00400","2.57448","0.23255"
"","19.02400","2.48371","0.10256"
"","19.04400","2.39299","-0.02707"
"","19.06400","2.30224","-0.14649"
"","19.08400","2.21152","-0.26830"
"","19.10400","2.12077","-0.38535"
"","19.12400","2.03001","-0.50203"
"","19.14400","1.93922","-0.61233"
"","19.16400","1.84847","-0.72016"
"","19.18400","1.75771","-0.82436"
"","19.20400","1.66698","-0.92724"
"","19.22400","1.57628","-1.02661"
"","19.24400","1.48557","-1.12484"
"","19.26400","1.39489","-1.21695"
"","19.28400","1.30419","-1.30709"
"","19.30400","1.21346","-1.39178"
"","19.32400","1.12264","-1.47573"
"","19.34400","1.03180","-1.55347"
"","19.36400","0.94103","-1.62760"
"","19.38400","0.85034","-1.69921"
"","19.40400","0.75965","-1.76738"
"","19.42400","0.66892","-1.83258"
"","19.44400","0.57816","-1.89478"
"","19.46400","0.48740","-1.95667"
"","19.48400","0.39662","-2.01433"
"","19.50400","0.30581","-2.07180"
"","19.52400","0.21498","-2.12613"
"","19.54400","0.12424","-2.18234"
"","19.56400","0.03388","-2.19846"
"","19.57300","-0.00346","-2.13639"
"","19.57400","-0.00718","-2.13155"
"","19.57500","-0.01080","-2.12741"
"","19.59500","-0.05243","-2.02004"
"","19.61500","-0.02045","-2.07148"
"","19.63500","0.05578","-2.05733"
"","19.65500","0.14779","-1.97759"
"","19.67500","0.24416","-1.89832"
"","19.69500","0.33893","-1.78797"
"","19.71500","0.43156","-1.68991"
"","19.73500","0.52312","-1.58377"
"","19.75500","0.61428","-1.49317"
"","19.77500","0.70534","-1.38782"
"","19.79500","0.79634","-1.29239"
"","19.81500","0.88723","-1.17926"
"","19.83500","0.97805","-1.07462"
"","19.85500","1.06885","-0.95890"
"","19.87500","1.15966","-0.85234"
"","19.89500","1.25049","-0.72820"
"","19.91500","1.34127","-0.61080"
"","19.93500","1.43202","-0.47606"
"","19.95500","1.52276","-0.35040"
"","19.97500","1.61351","-0.21205"
"","19.99500","1.70426","-0.08060"
"","20.01500","1.79498","0.06434"
"","20.03500","1.88569","0.20693"
"","20.05500","1.97644","0.36113"
"","20.07500","2.06725","0.50713"
"","20.09500","2.15804","0.66372"
"","20.11500","2.24883","0.81738"
"","20.13500","2.33958","0.98581"
"","20.15500","2.43021","1.15140"
"","20.17500","2.52081","1.32996"
"","20.19500","2.61159","1.50165"
"","20.21500","2.70243","1.68600"
"","20.23500","2.79324","1.87169"
"","20.25500","2.88400","2.06858"
"","20.27500","2.97474","2.26183"
"","20.29500","3.06540","2.46402"
"","20.31500","3.15614","2.66234"
"","20.33500","3.24690","2.87141"
"","20.35500","3.33765","3.08108"
"","20.37500","3.42840","3.29795"
"","20.39500","3.51913","3.51206"
"","20.41500","3.60991","3.73043"
"","20.43500","3.70072","3.94641"
"","20.45500","3.79155","4.16852"
"","20.47500","3.88228","4.38804"
"","20.49500","3.97302","4.61051"
"","20.51500","4.06376","4.82927"
"","20.53500","4.15448","5.04992"
"","20.55500","4.24525","5.26726"
"","20.57500","4.33605","5.49123"
"","20.59500","4.42681","5.70966"
"","20.61500","4.51759","5.93084"
"","20.63500","4.60834","6.14571"
"","20.65500","4.69904","6.36608"
"","20.67500","4.78969","6.58237"
"","20.69500","4.88044","6.80342"
"","20.71500","4.97120","7.02095"
"","20.73500","5.06201","7.24105"
"","20.75500","5.15285","7.45566"
"","20.77500","5.24363","7.67708"
"","20.79500","5.33433","7.89476"
"","20.81500","5.42500","8.11809"
"","20.83500","5.51572","8.33518"
"","20.85500","5.60648","8.55574"
"","20.87500","5.69726","8.77526"
"","20.89500","5.78810","9.00021"
