Results Table 1


Results Table 2


1,Time,Displacement,Force
"","11.18500","6.12248","11.40143"
"","11.20300","6.20410","11.66508"
"","11.22000","6.28112","11.91584"
"","11.23700","6.35810","12.16636"
"","11.25400","6.43510","12.42106"
"","11.27100","6.51211","12.67733"
"","11.28800","6.58912","12.93578"
"","11.30500","6.66616","13.19586"
"","11.32200","6.74316","13.45856"
"","11.33800","6.81562","13.70928"
"","11.35400","6.88809","13.96114"
"","11.37000","6.96058","14.21823"
"","11.38600","7.03310","14.47713"
"","11.40200","7.10560","14.73794"
"","11.41800","7.17808","15.00095"
"","11.43400","7.25055","15.26683"
"","11.44900","7.31850","15.52008"
"","11.46400","7.38648","15.77243"
"","11.47900","7.45444","16.03073"
"","11.49400","7.52234","16.29279"
"","11.50900","7.59025","16.55423"
"","11.52400","7.65816","16.82093"
"","11.53800","7.72152","17.07288"
"","11.55200","7.78490","17.32735"
"","11.56600","7.84832","17.58709"
"","11.58000","7.91178","17.84918"
"","11.59400","7.97527","18.11457"
"","11.60700","8.03422","18.36500"
"","11.62000","8.09312","18.61795"
"","11.63300","8.15197","18.87405"
"","11.64600","8.21081","19.13231"
"","11.65900","8.26966","19.39558"
"","11.67200","8.32853","19.66282"
"","11.68500","8.38743","19.92990"
"","11.69700","8.44180","20.18400"
"","11.70900","8.49618","20.43968"
"","11.72100","8.55058","20.69620"
"","11.73300","8.60498","20.95848"
"","11.74500","8.65934","21.22353"
"","11.75700","8.71366","21.49092"
"","11.76900","8.76797","21.76104"
"","11.78000","8.81775","22.01363"
"","11.79100","8.86755","22.27118"
"","11.80200","8.91737","22.53102"
"","11.81300","8.96720","22.79228"
"","11.82400","9.01703","23.05836"
"","11.83500","9.06687","23.32993"
"","11.84600","9.11672","23.60387"
"","11.85700","9.16659","23.87888"
"","11.86700","9.21193","24.13470"
"","11.87700","9.25727","24.39427"
"","11.88700","9.30259","24.65660"
"","11.89700","9.34789","24.92119"
"","11.90700","9.39320","25.18938"
"","11.91700","9.43850","25.46388"
"","11.92700","9.48379","25.73923"
"","11.93600","9.52454","25.99085"
"","11.94500","9.56531","26.24662"
"","11.95400","9.60608","26.50553"
"","11.96300","9.64684","26.76648"
"","11.97200","9.68760","27.03132"
"","11.98100","9.72834","27.29919"
"","11.99000","9.76910","27.57074"
"","11.99900","9.80988","27.84509"
"","12.00800","9.85067","28.12298"
"","12.01700","9.89146","28.40434"
"","12.02500","9.92773","28.65816"
"","12.03300","9.96399","28.91574"
"","12.04100","10.00025","29.17517"
"","12.04900","10.03650","29.43725"
"","12.05700","10.07276","29.70294"
"","12.06500","10.10901","29.97258"
"","12.07300","10.14527","30.24403"
"","12.08100","10.18151","30.51665"
"","12.08900","10.21774","30.79258"
"","12.09700","10.25396","31.07099"
"","12.10500","10.29017","31.35418"
"","12.11200","10.32185","31.60439"
"","12.11900","10.35355","31.85592"
"","12.12600","10.38525","32.10875"
"","12.13300","10.41695","32.36377"
"","12.14000","10.44864","32.62283"
"","12.14700","10.48033","32.88344"
"","12.15400","10.51202","33.14471"
"","12.16100","10.54373","33.40799"
"","12.16800","10.57544","33.67358"
"","12.17500","10.60716","33.94043"
"","12.18200","10.63888","34.20789"
"","12.18900","10.67062","34.47559"
"","12.19600","10.70236","34.74408"
"","12.20300","10.73410","35.01368"
"","12.21000","10.76584","35.28135"
"","12.21700","10.79756","35.54786"
"","12.22400","10.82920","35.80074"
"","12.23400","10.87248","36.06896"
"","12.23600","10.88038","36.10898"
"","12.23700","10.88419","36.12816"
"","12.23800","10.88789","36.14730"
"","12.25800","10.93180","36.16883"
"","12.26800","10.92544","35.91407"
"","12.27500","10.90992","35.65322"
"","12.28100","10.89159","35.37011"
"","12.28600","10.87385","35.10370"
"","12.29100","10.85445","34.81569"
"","12.29600","10.83377","34.51286"
"","12.30100","10.81205","34.20097"
"","12.30500","10.79408","33.94779"
"","12.30900","10.77568","33.69432"
"","12.31300","10.75694","33.44215"
"","12.31800","10.73316","33.13076"
"","12.32300","10.70915","32.82465"
"","12.32800","10.68504","32.52285"
"","12.33300","10.66093","32.22281"
"","12.33800","10.63692","31.92756"
"","12.34300","10.61304","31.63350"
"","12.34800","10.58933","31.34656"
"","12.35300","10.56579","31.06549"
"","12.35800","10.54240","30.79396"
"","12.36300","10.51915","30.52986"
"","12.36800","10.49602","30.27235"
"","12.37300","10.47299","30.01790"
"","12.37800","10.45005","29.76514"
"","12.38400","10.42260","29.46585"
"","12.39000","10.39521","29.17085"
"","12.39600","10.36788","28.88319"
"","12.40200","10.34057","28.60463"
"","12.40800","10.31328","28.33048"
"","12.41400","10.28601","28.06043"
"","12.42000","10.25874","27.79148"
"","12.42600","10.23149","27.52222"
"","12.43200","10.20424","27.26055"
"","12.43800","10.17700","27.00251"
"","12.44400","10.14977","26.75013"
"","12.45100","10.11801","26.46223"
"","12.45800","10.08626","26.17657"
"","12.46500","10.05450","25.89066"
"","12.47200","10.02274","25.60976"
"","12.47900","9.99098","25.33638"
"","12.48600","9.95922","25.06965"
"","12.49300","9.92745","24.80727"
"","12.50000","9.89568","24.54650"
"","12.50700","9.86391","24.28778"
"","12.51400","9.83215","24.03348"
"","12.52200","9.79585","23.75178"
"","12.53000","9.75957","23.47610"
"","12.53800","9.72331","23.20257"
"","12.54600","9.68706","22.93076"
"","12.55400","9.65082","22.66380"
"","12.56200","9.61460","22.40357"
"","12.57000","9.57837","22.14855"
"","12.57800","9.54214","21.89513"
"","12.58600","9.50590","21.64274"
"","12.59500","9.46513","21.36398"
"","12.60400","9.42437","21.09227"
"","12.61300","9.38361","20.82654"
"","12.62200","9.34284","20.56164"
"","12.63100","9.30206","20.29977"
"","12.64000","9.26129","20.04490"
"","12.64900","9.22051","19.79484"
"","12.65900","9.17520","19.52273"
"","12.66900","9.12988","19.25044"
"","12.67900","9.08455","18.98472"
"","12.68900","9.03922","18.72507"
"","12.69900","8.99388","18.46862"
"","12.70900","8.94857","18.21458"
"","12.72000","8.89874","17.93945"
"","12.73100","8.84894","17.67140"
"","12.74200","8.79916","17.40625"
"","12.75300","8.74939","17.14448"
"","12.76400","8.69961","16.88842"
"","12.77500","8.64980","16.63691"
"","12.78600","8.59997","16.38609"
"","12.79800","8.54558","16.11702"
"","12.81000","8.49119","15.85352"
"","12.82200","8.43678","15.59368"
"","12.83400","8.38239","15.33891"
"","12.84600","8.32801","15.08713"
"","12.85900","8.26910","14.82029"
"","12.87200","8.21020","14.55712"
"","12.88500","8.15133","14.29733"
"","12.89800","8.09243","14.04406"
"","12.91100","8.03353","13.79279"
"","12.92500","7.97012","13.52700"
"","12.93900","7.90669","13.26370"
"","12.95300","7.84325","13.00668"
"","12.96700","7.77981","12.75306"
"","12.98200","7.71185","12.48689"
"","12.99700","7.64391","12.22312"
"","13.01200","7.57598","11.96473"
"","13.02700","7.50804","11.71109"
"","13.04200","7.44010","11.45882"
"","13.05800","7.36761","11.19609"
"","13.07400","7.29512","10.93742"
"","13.09000","7.22263","10.68082"
"","13.10600","7.15014","10.43016"
"","13.12300","7.07312","10.16665"
"","13.14000","6.99610","9.90750"
"","13.15700","6.91907","9.65234"
"","13.17400","6.84204","9.40010"
"","13.19200","6.76049","9.14004"
"","13.21000","6.67900","8.88013"
"","13.22800","6.59751","8.62580"
"","13.24600","6.51599","8.37554"
"","13.26500","6.42995","8.11376"
"","13.28400","6.34390","7.85806"
"","13.30300","6.25785","7.60219"
"","13.32300","6.16725","7.33998"
"","13.34300","6.07662","7.07915"
"","13.36300","5.98594","6.82116"
"","13.38300","5.89525","6.56828"
"","13.40300","5.80462","6.31882"
"","13.42300","5.71415","6.07258"
"","13.44300","5.62373","5.82704"
"","13.46300","5.53318","5.58610"
"","13.48300","5.44251","5.34602"
"","13.50300","5.35177","5.11242"
"","13.52300","5.26107","4.87884"
"","13.54300","5.17046","4.64964"
"","13.56300","5.07991","4.41960"
"","13.58300","4.98944","4.19555"
"","13.60300","4.89893","3.96892"
"","13.62300","4.80831","3.74794"
"","13.64300","4.71768","3.52545"
"","13.66300","4.62705","3.30976"
"","13.68300","4.53643","3.09274"
"","13.70300","4.44584","2.87875"
"","13.72300","4.35529","2.66700"
"","13.74300","4.26475","2.45805"
"","13.76300","4.17414","2.25049"
"","13.78300","4.08349","2.04504"
"","13.80300","3.99285","1.84269"
"","13.82300","3.90225","1.64223"
"","13.84300","3.81166","1.44707"
"","13.86300","3.72107","1.25575"
"","13.88300","3.63054","1.06562"
"","13.90300","3.53994","0.88306"
"","13.92300","3.44928","0.70164"
"","13.94300","3.35864","0.52944"
"","13.96300","3.26804","0.35762"
"","13.98300","3.17745","0.19546"
"","14.00300","3.08684","0.03742"
"","14.02300","2.99618","-0.11644"
"","14.04300","2.90553","-0.26304"
"","14.06300","2.81491","-0.40549"
"","14.08300","2.72434","-0.54270"
"","14.10300","2.63375","-0.67487"
"","14.12300","2.54310","-0.80146"
"","14.14300","2.45251","-0.92417"
"","14.16300","2.36193","-1.04296"
"","14.18300","2.27127","-1.15263"
"","14.20300","2.18063","-1.26067"
"","14.22300","2.09008","-1.36223"
"","14.24300","1.99953","-1.45992"
"","14.26300","1.90896","-1.55271"
"","14.28300","1.81836","-1.64147"
"","14.30300","1.72775","-1.72360"
"","14.32300","1.63711","-1.80218"
"","14.34300","1.54650","-1.87698"
"","14.36300","1.45591","-1.94785"
"","14.38300","1.36532","-2.01545"
"","14.40300","1.27471","-2.07869"
"","14.42300","1.18412","-2.14085"
"","14.44300","1.09355","-2.19901"
"","14.46300","1.00302","-2.25465"
"","14.48300","0.91245","-2.30978"
"","14.50300","0.82181","-2.36452"
"","14.52300","0.73117","-2.41726"
"","14.54300","0.64057","-2.46775"
"","14.56300","0.55000","-2.52046"
"","14.58300","0.45944","-2.57231"
"","14.60300","0.36885","-2.62220"
"","14.62300","0.27825","-2.67162"
"","14.64300","0.18761","-2.72123"
"","14.66300","0.09696","-2.76725"
"","14.68300","0.00830","-2.72439"
"","14.68600","-0.00347","-2.70326"
"","14.68700","-0.00719","-2.69799"
"","14.68800","-0.01080","-2.69357"
"","14.70800","-0.05248","-2.58291"
"","14.72800","-0.02075","-2.63154"
"","14.74800","0.05519","-2.61215"
"","14.76800","0.14712","-2.53185"
"","14.78800","0.24347","-2.45524"
"","14.80800","0.33818","-2.34837"
"","14.82800","0.43063","-2.25798"
"","14.84800","0.52197","-2.15850"
"","14.86800","0.61295","-2.07287"
"","14.88800","0.70378","-1.97791"
"","14.90800","0.79460","-1.89201"
"","14.92800","0.88541","-1.79585"
"","14.94800","0.97617","-1.70582"
"","14.96800","1.06680","-1.60676"
"","14.98800","1.15741","-1.51140"
"","15.00800","1.24803","-1.40752"
"","15.02800","1.33865","-1.30545"
"","15.04800","1.42926","-1.19360"
"","15.06800","1.51986","-1.08094"
"","15.08800","1.61052","-0.96110"
"","15.10800","1.70115","-0.83963"
"","15.12800","1.79176","-0.70860"
"","15.14800","1.88241","-0.57528"
"","15.16800","1.97304","-0.43168"
"","15.18800","2.06361","-0.28704"
"","15.20800","2.15415","-0.13172"
"","15.22800","2.24469","0.02855"
"","15.24800","2.33529","0.19492"
"","15.26800","2.42590","0.36950"
"","15.28800","2.51647","0.55232"
"","15.30800","2.60705","0.74399"
"","15.32800","2.69779","0.94299"
"","15.34800","2.78845","1.15299"
"","15.36800","2.87898","1.37060"
"","15.38800","2.96949","1.60069"
"","15.40800","3.06009","1.83596"
"","15.42800","3.15071","2.08404"
"","15.44800","3.24125","2.33410"
"","15.46800","3.33186","2.59131"
"","15.48800","3.42254","2.85173"
"","15.50700","3.50862","3.10196"
"","15.52600","3.59464","3.35522"
"","15.54500","3.68071","3.61142"
"","15.56400","3.76677","3.86601"
"","15.58300","3.85284","4.12367"
"","15.60200","3.93890","4.37968"
"","15.62100","4.02498","4.63907"
"","15.64000","4.11108","4.89531"
"","15.65900","4.19720","5.15526"
"","15.67800","4.28332","5.41336"
"","15.69700","4.36940","5.67090"
"","15.71600","4.45540","5.92823"
"","15.73500","4.54141","6.18697"
"","15.75400","4.62749","6.44541"
"","15.77300","4.71357","6.70368"
"","15.79200","4.79973","6.96445"
"","15.81100","4.88586","7.22182"
"","15.83000","4.97193","7.48341"
"","15.84900","5.05795","7.74078"
"","15.86800","5.14395","8.00273"
"","15.88700","5.22996","8.26461"
"","15.90600","5.31600","8.52520"
"","15.92500","5.40212","8.78717"
"","15.94400","5.48833","9.04896"
"","15.96200","5.56997","9.30055"
"","15.98000","5.65151","9.55111"
"","15.99800","5.73294","9.80436"
"","16.01600","5.81430","10.05495"
"","16.03400","5.89571","10.31060"
"","16.05200","5.97721","10.56359"
"","16.07000","6.05883","10.82383"
"","16.08800","6.14049","11.08372"
"","16.10600","6.22211","11.34567"
"","16.12400","6.30369","11.60781"
"","16.14100","6.38068","11.85889"
"","16.15800","6.45768","12.11147"
"","16.17500","6.53467","12.36545"
"","16.19200","6.61169","12.62191"
"","16.20900","6.68873","12.87988"
"","16.22600","6.76570","13.14107"
"","16.24300","6.84267","13.40627"
"","16.26000","6.91968","13.67150"
"","16.27600","6.99219","13.92671"
"","16.29200","7.06473","14.18244"
"","16.30800","7.13722","14.44124"
"","16.32400","7.20970","14.70465"
"","16.34000","7.28218","14.96782"
"","16.35500","7.35015","15.21811"
"","16.37000","7.41811","15.46964"
"","16.38500","7.48604","15.72618"
"","16.40000","7.55395","15.98438"
"","16.41500","7.62188","16.24558"
"","16.43000","7.68978","16.51181"
"","16.44400","7.75315","16.76307"
"","16.45800","7.81655","17.01723"
"","16.47200","7.88000","17.27386"
"","16.48600","7.94347","17.53579"
"","16.50000","8.00694","17.80037"
"","16.51400","8.07038","18.06784"
"","16.52700","8.12926","18.31854"
"","16.54000","8.18813","18.57458"
"","16.55300","8.24697","18.83275"
"","16.56600","8.30582","19.09315"
"","16.57900","8.36469","19.35842"
"","16.59200","8.42359","19.62680"
"","16.60400","8.47799","19.87919"
"","16.61600","8.53240","20.13262"
"","16.62800","8.58682","20.38835"
"","16.64000","8.64118","20.65048"
"","16.65200","8.69551","20.91517"
"","16.66400","8.74981","21.18006"
"","16.67600","8.80412","21.45148"
"","16.68700","8.85391","21.70329"
"","16.69800","8.90372","21.95776"
"","16.70900","8.95353","22.21610"
"","16.72000","9.00335","22.47956"
"","16.73100","9.05320","22.74317"
"","16.74200","9.10306","23.01201"
"","16.75300","9.15293","23.28662"
"","16.76300","9.19826","23.53876"
"","16.77300","9.24359","23.79212"
"","16.78300","9.28890","24.04882"
"","16.79300","9.33421","24.31219"
"","16.80300","9.37951","24.57797"
"","16.81300","9.42482","24.84584"
"","16.82300","9.47011","25.11813"
"","16.83300","9.51540","25.39468"
"","16.84200","9.55615","25.64806"
"","16.85100","9.59691","25.90334"
"","16.86000","9.63768","26.16173"
"","16.86900","9.67844","26.42259"
"","16.87800","9.71919","26.68754"
"","16.88700","9.75995","26.95596"
"","16.89600","9.80072","27.22686"
"","16.90500","9.84150","27.50377"
"","16.91400","9.88229","27.78316"
"","16.92200","9.91855","28.03399"
"","16.93000","9.95482","28.28884"
"","16.93800","9.99108","28.54626"
"","16.94600","10.02734","28.80742"
"","16.95400","10.06360","29.07196"
"","16.96200","10.09985","29.33870"
"","16.97000","10.13611","29.60808"
"","16.97800","10.17236","29.87965"
"","16.98600","10.20859","30.15456"
"","16.99400","10.24481","30.43418"
"","17.00200","10.28102","30.71677"
"","17.01000","10.31724","31.00243"
"","17.01700","10.34895","31.25293"
"","17.02400","10.38066","31.50514"
"","17.03100","10.41236","31.76149"
"","17.03800","10.44406","32.02188"
"","17.04500","10.47575","32.28415"
"","17.05200","10.50743","32.54690"
"","17.05900","10.53913","32.81189"
"","17.06600","10.57084","33.08027"
"","17.07300","10.60257","33.35128"
"","17.08000","10.63429","33.62320"
"","17.08700","10.66603","33.89675"
"","17.09400","10.69776","34.17253"
"","17.10100","10.72949","34.44973"
"","17.10800","10.76123","34.72706"
"","17.11500","10.79295","35.00577"
"","17.12200","10.82463","35.27722"
"","17.13000","10.85996","35.52769"
"","17.13500","10.88034","35.64898"
"","17.13600","10.88415","35.67044"
"","17.13700","10.88786","35.69186"
"","17.15700","10.93180","35.76849"
"","17.16800","10.92371","35.51139"
"","17.17500","10.90716","35.25289"
"","17.18100","10.88821","34.97231"
"","17.18600","10.87009","34.70861"
"","17.19100","10.85040","34.42520"
"","17.19600","10.82947","34.12635"
"","17.20100","10.80757","33.81894"
"","17.20500","10.78947","33.56885"
"","17.21000","10.76629","33.25760"
"","17.21500","10.74265","32.94751"
"","17.22000","10.71872","32.64339"
"","17.22500","10.69463","32.34280"
"","17.23000","10.67052","32.04588"
"","17.23500","10.64647","31.75129"
"","17.24000","10.62253","31.45909"
"","17.24500","10.59876","31.17273"
"","17.25000","10.57515","30.89053"
"","17.25500","10.55170","30.61967"
"","17.26000","10.52840","30.35472"
"","17.26500","10.50522","30.09875"
"","17.27000","10.48216","29.84478"
"","17.27500","10.45918","29.59433"
"","17.28100","10.43171","29.29588"
"","17.28700","10.40431","29.00126"
"","17.29300","10.37696","28.71483"
"","17.29900","10.34965","28.43617"
"","17.30500","10.32236","28.16426"
"","17.31100","10.29508","27.89651"
"","17.31700","10.26781","27.62894"
"","17.32300","10.24055","27.36246"
"","17.32900","10.21330","27.09990"
"","17.33500","10.18606","26.84108"
"","17.34100","10.15882","26.59096"
"","17.34800","10.12706","26.30447"
"","17.35500","10.09531","26.02002"
"","17.36200","10.06354","25.73685"
"","17.36900","10.03178","25.45707"
"","17.37600","10.00001","25.18356"
"","17.38300","9.96825","24.91805"
"","17.39000","9.93649","24.65706"
"","17.39700","9.90473","24.39811"
"","17.40400","9.87296","24.14146"
"","17.41100","9.84120","23.88761"
"","17.41900","9.80490","23.60650"
"","17.42700","9.76862","23.33225"
"","17.43500","9.73235","23.06118"
"","17.44300","9.69609","22.79044"
"","17.45100","9.65985","22.52419"
"","17.45900","9.62362","22.26485"
"","17.46700","9.58739","22.01268"
"","17.47500","9.55117","21.76120"
"","17.48300","9.51494","21.50968"
"","17.49200","9.47419","21.23067"
"","17.50100","9.43343","20.96066"
"","17.51000","9.39267","20.69606"
"","17.51900","9.35190","20.43373"
