Results Table 1


Results Table 2


1,Time,Displacement,Force
"","11.16200","6.20468","11.16382"
"","11.18000","6.28840","11.41759"
"","11.19800","6.37216","11.67301"
"","11.21600","6.45590","11.93226"
"","11.23400","6.53958","12.19469"
"","11.25200","6.62332","12.45806"
"","11.26900","6.70247","12.71154"
"","11.28600","6.78162","12.96698"
"","11.30300","6.86075","13.22136"
"","11.32000","6.93987","13.48261"
"","11.33700","7.01892","13.74510"
"","11.35300","7.09332","13.99528"
"","11.36900","7.16773","14.24712"
"","11.38500","7.24215","14.50016"
"","11.40100","7.31658","14.75849"
"","11.41700","7.39105","15.01965"
"","11.43300","7.46554","15.28334"
"","11.44800","7.53537","15.53359"
"","11.46300","7.60514","15.78894"
"","11.47800","7.67484","16.04591"
"","11.49300","7.74452","16.30451"
"","11.50800","7.81424","16.56601"
"","11.52200","7.87936","16.81847"
"","11.53700","7.94919","17.08609"
"","11.55100","8.01435","17.34294"
"","11.56500","8.07950","17.60466"
"","11.57900","8.14465","17.86597"
"","11.59300","8.20983","18.13362"
"","11.60600","8.27037","18.38427"
"","11.61900","8.33092","18.63658"
"","11.63200","8.39144","18.89590"
"","11.64500","8.45189","19.15443"
"","11.65800","8.51231","19.41579"
"","11.67100","8.57272","19.68492"
"","11.68300","8.62849","19.93583"
"","11.69500","8.68429","20.18708"
"","11.70700","8.74012","20.44349"
"","11.71900","8.79597","20.70636"
"","11.73100","8.85183","20.96964"
"","11.74300","8.90768","21.23627"
"","11.75400","8.95889","21.48822"
"","11.76500","9.01010","21.74160"
"","11.77600","9.06130","21.99679"
"","11.78700","9.11249","22.25727"
"","11.79800","9.16368","22.52254"
"","11.80900","9.21488","22.78807"
"","11.82000","9.26608","23.05721"
"","11.83100","9.31725","23.33141"
"","11.84100","9.36377","23.58434"
"","11.85100","9.41029","23.83923"
"","11.86100","9.45679","24.09772"
"","11.87100","9.50330","24.36117"
"","11.88100","9.54980","24.62955"
"","11.89100","9.59632","24.90141"
"","11.90100","9.64286","25.17538"
"","11.91100","9.68941","25.45268"
"","11.92000","9.73131","25.70788"
"","11.92900","9.77320","25.96614"
"","11.93800","9.81507","26.22678"
"","11.94700","9.85694","26.49018"
"","11.95600","9.89882","26.75772"
"","11.96500","9.94071","27.02992"
"","11.97400","9.98258","27.30571"
"","11.98300","10.02444","27.58390"
"","11.99100","10.06164","27.83483"
"","11.99900","10.09884","28.08947"
"","12.00700","10.13605","28.34664"
"","12.01500","10.17325","28.60632"
"","12.02300","10.21046","28.86830"
"","12.03100","10.24766","29.13422"
"","12.03900","10.28487","29.40401"
"","12.04700","10.32209","29.67677"
"","12.05500","10.35931","29.95211"
"","12.06300","10.39653","30.23043"
"","12.07100","10.43376","30.51371"
"","12.07800","10.46633","30.76579"
"","12.08500","10.49892","31.01990"
"","12.09200","10.53150","31.27505"
"","12.09900","10.56408","31.53228"
"","12.10600","10.59664","31.79305"
"","12.11300","10.62920","32.05560"
"","12.12000","10.66177","32.31987"
"","12.12700","10.69433","32.58834"
"","12.13400","10.72690","32.85909"
"","12.14100","10.75946","33.13091"
"","12.14800","10.79202","33.40209"
"","12.15500","10.82459","33.67754"
"","12.16200","10.85716","33.95544"
"","12.16900","10.88973","34.23641"
"","12.17600","10.92230","34.51643"
"","12.18300","10.95487","34.79805"
"","12.19000","10.98742","35.08167"
"","12.19700","11.01998","35.36624"
"","12.20400","11.05254","35.65018"
"","12.21100","11.08510","35.93202"
"","12.21800","11.11761","36.19967"
"","12.22700","11.15793","36.46528"
"","12.23000","11.17027","36.53289"
"","12.23100","11.17419","36.55390"
"","12.23200","11.17800","36.57396"
"","12.25200","11.22315","36.60946"
"","12.26200","11.21651","36.35185"
"","12.26900","11.20047","36.08400"
"","12.27500","11.18155","35.79430"
"","12.28000","11.16326","35.52043"
"","12.28500","11.14328","35.22522"
"","12.29000","11.12199","34.91484"
"","12.29400","11.10419","34.65964"
"","12.29800","11.08584","34.39880"
"","12.30200","11.06702","34.14130"
"","12.30600","11.04783","33.88078"
"","12.31000","11.02837","33.62631"
"","12.31400","11.00871","33.37115"
"","12.31900","10.98400","33.05996"
"","12.32400","10.95924","32.75022"
"","12.32900","10.93454","32.44461"
"","12.33400","10.90996","32.14247"
"","12.33900","10.88553","31.84368"
"","12.34400","10.86128","31.55174"
"","12.34900","10.83719","31.26863"
"","12.35400","10.81325","30.99165"
"","12.35900","10.78944","30.72395"
"","12.36400","10.76575","30.45956"
"","12.36900","10.74215","30.19783"
"","12.37400","10.71863","29.93974"
"","12.37900","10.69517","29.68440"
"","12.38400","10.67175","29.43352"
"","12.39000","10.64369","29.13922"
"","12.39600","10.61565","28.85340"
"","12.40200","10.58764","28.57261"
"","12.40800","10.55963","28.29615"
"","12.41400","10.53163","28.02007"
"","12.42000","10.50363","27.74528"
"","12.42600","10.47562","27.47734"
"","12.43200","10.44760","27.21627"
"","12.43800","10.41959","26.95986"
"","12.44400","10.39158","26.70864"
"","12.45100","10.35892","26.41772"
"","12.45800","10.32627","26.12819"
"","12.46500","10.29363","25.84150"
"","12.47200","10.26099","25.56282"
"","12.47900","10.22838","25.29336"
"","12.48600","10.19578","25.02757"
"","12.49300","10.16320","24.76274"
"","12.50000","10.13063","24.49931"
"","12.50700","10.09806","24.24138"
"","12.51400","10.06550","23.98931"
"","12.52200","10.02827","23.70885"
"","12.53000","9.99105","23.43135"
"","12.53800","9.95382","23.15429"
"","12.54600","9.91659","22.88153"
"","12.55400","9.87937","22.61614"
"","12.56200","9.84214","22.35668"
"","12.57000","9.80490","22.09928"
"","12.57800","9.76765","21.84389"
"","12.58600","9.73040","21.59159"
"","12.59500","9.68851","21.31587"
"","12.60400","9.64661","21.04685"
"","12.61300","9.60473","20.78049"
"","12.62200","9.56284","20.51658"
"","12.63100","9.52095","20.25889"
"","12.64000","9.47907","20.00749"
"","12.65000","9.43255","19.73340"
"","12.66000","9.38605","19.45942"
"","12.67000","9.33954","19.18970"
"","12.68000","9.29303","18.92714"
"","12.69000","9.24653","18.66922"
"","12.70000","9.20002","18.41268"
"","12.71000","9.15351","18.15947"
"","12.72100","9.10235","17.88725"
"","12.73200","9.05119","17.62037"
"","12.74300","9.00002","17.35812"
"","12.75400","8.94884","17.10064"
"","12.76500","8.89762","16.84820"
"","12.77600","8.84641","16.59773"
"","12.78800","8.79053","16.32860"
"","12.80000","8.73466","16.06555"
"","12.81200","8.67882","15.80614"
"","12.82400","8.62299","15.54888"
"","12.83600","8.56720","15.29684"
"","12.84900","8.50679","15.02965"
"","12.86200","8.44639","14.76633"
"","12.87500","8.38595","14.50634"
"","12.88800","8.32548","14.25212"
"","12.90100","8.26498","14.00042"
"","12.91400","8.20445","13.74939"
"","12.92800","8.13924","13.48783"
"","12.94200","8.07403","13.22986"
"","12.95600","8.00885","12.97625"
"","12.97100","7.93906","12.71121"
"","12.98600","7.86925","12.44834"
"","13.00100","7.79945","12.19035"
"","13.01600","7.72971","11.93569"
"","13.03100","7.66000","11.68421"
"","13.04700","7.58563","11.42045"
"","13.06300","7.51122","11.16392"
"","13.07900","7.43675","10.91080"
"","13.09600","7.35760","10.64656"
"","13.11300","7.27842","10.38785"
"","13.13000","7.19928","10.12865"
"","13.14700","7.12020","9.87626"
"","13.16500","7.03648","9.61300"
"","13.18300","6.95274","9.35385"
"","13.20100","6.86897","9.09865"
"","13.21900","6.78523","8.84843"
"","13.23800","6.69681","8.58631"
"","13.25700","6.60839","8.32905"
"","13.27600","6.52000","8.07623"
"","13.29600","6.42700","7.81544"
"","13.31600","6.33396","7.55700"
"","13.33600","6.24091","7.30230"
"","13.35600","6.14786","7.04989"
"","13.37600","6.05481","6.80254"
"","13.39600","5.96181","6.55648"
"","13.41600","5.86877","6.31689"
"","13.43600","5.77565","6.07643"
"","13.45600","5.68250","5.84090"
"","13.47600","5.58945","5.60817"
"","13.49600","5.49652","5.37804"
"","13.51600","5.40363","5.15030"
"","13.53600","5.31064","4.92642"
"","13.55600","5.21754","4.70091"
"","13.57600","5.12438","4.48037"
"","13.59600","5.03125","4.26093"
"","13.61600","4.93818","4.04678"
"","13.63600","4.84517","3.83137"
"","13.65600","4.75223","3.62020"
"","13.67600","4.65923","3.40950"
"","13.69600","4.56616","3.20107"
"","13.71600","4.47310","2.99355"
"","13.73600","4.38004","2.79193"
"","13.75600","4.28698","2.58976"
"","13.77600","4.19395","2.39122"
"","13.79600","4.10095","2.19040"
"","13.81600","4.00791","1.99782"
"","13.83600","3.91482","1.80517"
"","13.85600","3.82172","1.61877"
"","13.87600","3.72866","1.43214"
"","13.89600","3.63562","1.25151"
"","13.91600","3.54261","1.07065"
"","13.93600","3.44956","0.89988"
"","13.95600","3.35651","0.73089"
"","13.97600","3.26350","0.56619"
"","13.99600","3.17046","0.40538"
"","14.01600","3.07732","0.24886"
"","14.03600","2.98425","0.09712"
"","14.05600","2.89122","-0.04649"
"","14.07600","2.79815","-0.18797"
"","14.09600","2.70506","-0.32124"
"","14.11600","2.61200","-0.45591"
"","14.13600","2.51894","-0.58030"
"","14.15600","2.42591","-0.70418"
"","14.17600","2.33286","-0.81735"
"","14.19600","2.23978","-0.93130"
"","14.21600","2.14667","-1.03517"
"","14.23600","2.05355","-1.13731"
"","14.25600","1.96049","-1.23255"
"","14.27600","1.86750","-1.32350"
"","14.29600","1.77449","-1.40639"
"","14.31600","1.68144","-1.49029"
"","14.33600","1.58836","-1.56357"
"","14.35600","1.49532","-1.63696"
"","14.37600","1.40226","-1.70085"
"","14.39600","1.30919","-1.76491"
"","14.41600","1.21614","-1.82387"
"","14.43600","1.12315","-1.88224"
"","14.45600","1.03014","-1.93482"
"","14.47600","0.93709","-1.98548"
"","14.49600","0.84409","-2.03422"
"","14.51600","0.75110","-2.08158"
"","14.53600","0.65806","-2.12802"
"","14.55600","0.56496","-2.17373"
"","14.57600","0.47188","-2.21715"
"","14.59600","0.37884","-2.25936"
"","14.61600","0.28580","-2.30125"
"","14.63600","0.19276","-2.34294"
"","14.65600","0.09972","-2.38354"
"","14.67600","0.00866","-2.32810"
"","14.67900","-0.00344","-2.30444"
"","14.68000","-0.00727","-2.29853"
"","14.68100","-0.01099","-2.29327"
"","14.70100","-0.05385","-2.17641"
"","14.72100","-0.02088","-2.23718"
"","14.74100","0.05758","-2.23399"
"","14.76100","0.15208","-2.16822"
"","14.78100","0.25087","-2.10499"
"","14.80100","0.34789","-2.00833"
"","14.82100","0.44267","-1.92874"
"","14.84100","0.53641","-1.83824"
"","14.86100","0.62990","-1.76197"
"","14.88100","0.72334","-1.67275"
"","14.90100","0.81665","-1.59379"
"","14.92100","0.90982","-1.50126"
"","14.94100","1.00291","-1.41690"
"","14.96100","1.09599","-1.32174"
"","14.98100","1.18912","-1.23090"
"","15.00100","1.28216","-1.12621"
"","15.02100","1.37522","-1.02611"
"","15.04100","1.46832","-0.90935"
"","15.06100","1.56144","-0.79814"
"","15.08100","1.65451","-0.67269"
"","15.10100","1.74758","-0.54969"
"","15.12100","1.84060","-0.40909"
"","15.14100","1.93361","-0.27177"
"","15.16100","2.02663","-0.11855"
"","15.18100","2.11968","0.03134"
"","15.20100","2.21272","0.19630"
"","15.22100","2.30581","0.35952"
"","15.24100","2.39886","0.53982"
"","15.26100","2.49193","0.72143"
"","15.28100","2.58494","0.91183"
"","15.30100","2.67793","1.10622"
"","15.32100","2.77092","1.31063"
"","15.34100","2.86396","1.51960"
"","15.36100","2.95703","1.74288"
"","15.38100","3.05012","1.96656"
"","15.40100","3.14321","2.19788"
"","15.42100","3.23634","2.43062"
"","15.44100","3.32943","2.67264"
"","15.46100","3.42245","2.91862"
"","15.48100","3.51540","3.16903"
"","15.50100","3.60841","3.41911"
"","15.52100","3.70151","3.67437"
"","15.54100","3.79463","3.92746"
"","15.56100","3.88773","4.18687"
"","15.58100","3.98084","4.44571"
"","15.60100","4.07390","4.70707"
"","15.62100","4.16690","4.96571"
"","15.64100","4.25994","5.22389"
"","15.66100","4.35299","5.48506"
"","15.68100","4.44602","5.74729"
"","15.70000","4.53446","5.99773"
"","15.72000","4.62760","6.25738"
"","15.74000","4.72064","6.51841"
"","15.76000","4.81361","6.77911"
"","15.78000","4.90658","7.04166"
"","15.80000","4.99956","7.30449"
"","15.81900","5.08795","7.55468"
"","15.83900","5.18105","7.81723"
"","15.85900","5.27422","8.08005"
"","15.87800","5.36271","8.33206"
"","15.89700","5.45110","8.58385"
"","15.91600","5.53933","8.83929"
"","15.93500","5.62757","9.09212"
"","15.95400","5.71595","9.34828"
"","15.97300","5.80443","9.60497"
"","15.99200","5.89292","9.86286"
"","16.01100","5.98140","10.12256"
"","16.02900","6.06515","10.37257"
"","16.04800","6.15347","10.63432"
"","16.06600","6.23719","10.88668"
"","16.08400","6.32094","11.13736"
"","16.10200","6.40471","11.39366"
"","16.12000","6.48842","11.65016"
"","16.13800","6.57213","11.90813"
"","16.15600","6.65589","12.17181"
"","16.17400","6.73968","12.43452"
"","16.19100","6.81880","12.68898"
"","16.20800","6.89793","12.94288"
"","16.22500","6.97705","13.20397"
"","16.24200","7.05611","13.46521"
"","16.25900","7.13518","13.72693"
"","16.27500","7.20957","13.97821"
"","16.29100","7.28397","14.23037"
"","16.30700","7.35840","14.48594"
"","16.32300","7.43289","14.74733"
"","16.33900","7.50740","15.00981"
"","16.35500","7.58185","15.27637"
"","16.37000","7.65158","15.53073"
"","16.38500","7.72126","15.78440"
"","16.40000","7.79095","16.04320"
"","16.41500","7.86071","16.30530"
"","16.43000","7.93052","16.57249"
"","16.44400","7.99569","16.82506"
"","16.45800","8.06085","17.08135"
"","16.47200","8.12600","17.34076"
"","16.48600","8.19116","17.60231"
"","16.50000","8.25635","17.86776"
"","16.51400","8.32156","18.13586"
"","16.52700","8.38209","18.39179"
"","16.54000","8.44257","18.64668"
"","16.55300","8.50302","18.90583"
"","16.56600","8.56344","19.17265"
"","16.57900","8.62387","19.43732"
"","16.59100","8.67967","19.68822"
"","16.60300","8.73549","19.94196"
"","16.61500","8.79132","20.19860"
"","16.62700","8.84717","20.45932"
"","16.63900","8.90302","20.72491"
"","16.65100","8.95887","20.99433"
"","16.66200","9.01007","21.24457"
"","16.67300","9.06127","21.49684"
"","16.68400","9.11246","21.75367"
"","16.69500","9.16365","22.01427"
"","16.70600","9.21484","22.27771"
"","16.71700","9.26603","22.54371"
"","16.72800","9.31722","22.81482"
"","16.73900","9.36840","23.09008"
"","16.74900","9.41492","23.34277"
"","16.75900","9.46142","23.60022"
"","16.76900","9.50792","23.86249"
"","16.77900","9.55442","24.12693"
"","16.78900","9.60094","24.39424"
"","16.79900","9.64748","24.66524"
"","16.80900","9.69404","24.94184"
"","16.81800","9.73594","25.19375"
"","16.82700","9.77782","25.44947"
"","16.83600","9.81969","25.70783"
"","16.84500","9.86157","25.97087"
"","16.85400","9.90345","26.23777"
"","16.86300","9.94534","26.50699"
"","16.87200","9.98721","26.77991"
"","16.88100","10.02906","27.05648"
"","16.88900","10.06626","27.30699"
"","16.89700","10.10346","27.55849"
"","16.90500","10.14066","27.81339"
"","16.91300","10.17785","28.07087"
"","16.92100","10.21505","28.33305"
"","16.92900","10.25225","28.59817"
"","16.93700","10.28946","28.86587"
"","16.94500","10.32669","29.13729"
"","16.95300","10.36392","29.41227"
"","16.96100","10.40115","29.69150"
"","16.96900","10.43839","29.97433"
"","16.97600","10.47097","30.22474"
"","16.98300","10.50357","30.47870"
"","16.99000","10.53615","30.73411"
"","16.99700","10.56873","30.99232"
"","17.00400","10.60129","31.25429"
"","17.01100","10.63384","31.51861"
"","17.01800","10.66639","31.78333"
"","17.02500","10.69894","32.05103"
"","17.03200","10.73150","32.32312"
"","17.03900","10.76407","32.59870"
"","17.04600","10.79664","32.87404"
"","17.05300","10.82922","33.15148"
"","17.06000","10.86181","33.43285"
"","17.06700","10.89439","33.71803"
"","17.07400","10.92695","34.00369"
"","17.08100","10.95951","34.29162"
"","17.08800","10.99206","34.58073"
"","17.09400","11.01996","34.83225"
"","17.10100","11.05251","35.12446"
"","17.10800","11.08507","35.41670"
"","17.11500","11.11759","35.69783"
"","17.12300","11.15363","35.95676"
"","17.12700","11.17025","36.05900"
"","17.12800","11.17417","36.08263"
"","17.12900","11.17798","36.10531"
"","17.14900","11.22314","36.19434"
"","17.16000","11.21471","35.93349"
"","17.16700","11.19760","35.66858"
"","17.17300","11.17805","35.38250"
"","17.17800","11.15938","35.11199"
"","17.18300","11.13911","34.82025"
"","17.18800","11.11760","34.51366"
"","17.19200","11.09966","34.26162"
"","17.19600","11.08117","34.00528"
"","17.20000","11.06226","33.75082"
"","17.20400","11.04300","33.49466"
"","17.20900","11.01857","33.18177"
"","17.21300","10.99886","32.93176"
"","17.21800","10.97411","32.62658"
"","17.22300","10.94936","32.32011"
"","17.22800","10.92470","32.01817"
"","17.23300","10.90016","31.71942"
"","17.23800","10.87580","31.42798"
"","17.24300","10.85160","31.14136"
"","17.24800","10.82757","30.86587"
"","17.25300","10.80369","30.59600"
"","17.25800","10.77995","30.33284"
"","17.26300","10.75631","30.07347"
"","17.26800","10.73276","29.81494"
"","17.27300","10.70927","29.56096"
"","17.27800","10.68584","29.31029"
"","17.28400","10.65776","29.01617"
"","17.29000","10.62971","28.72862"
"","17.29600","10.60168","28.44878"
"","17.30200","10.57366","28.17316"
"","17.30800","10.54565","27.89849"
"","17.31400","10.51765","27.62606"
"","17.32000","10.48965","27.35813"
"","17.32600","10.46165","27.09511"
"","17.33200","10.43365","26.83945"
"","17.33800","10.40564","26.58843"
"","17.34500","10.37298","26.29939"
"","17.35200","10.34031","26.01146"
"","17.35900","10.30765","25.72672"
"","17.36600","10.27500","25.44907"
"","17.37300","10.24238","25.17807"
"","17.38000","10.20977","24.91277"
"","17.38700","10.17718","24.65047"
"","17.39400","10.14460","24.38934"
"","17.40100","10.11202","24.13207"
"","17.40800","10.07945","23.87930"
"","17.41600","10.04223","23.59758"
"","17.42400","10.00500","23.32192"
"","17.43200","9.96778","23.04940"
"","17.44000","9.93056","22.77798"
"","17.44800","9.89335","22.51159"
"","17.45600","9.85613","22.25119"
