Results Table 1


Results Table 2


1,Time,Displacement,Force
"","12.10000","12.13527","28.89470"
"","12.10800","12.17792","29.14584"
"","12.11600","12.22057","29.39853"
"","12.12400","12.26322","29.65376"
"","12.13200","12.30588","29.91182"
"","12.14000","12.34854","30.17125"
"","12.14800","12.39119","30.43203"
"","12.15600","12.43383","30.69336"
"","12.16400","12.47647","30.95722"
"","12.17200","12.51911","31.22286"
"","12.18000","12.56175","31.49039"
"","12.18800","12.60437","31.75680"
"","12.19600","12.64699","32.02224"
"","12.20400","12.68961","32.28733"
"","12.21300","12.73744","32.56293"
"","12.22400","12.79216","32.77728"
"","12.22500","12.79659","32.79231"
"","12.22600","12.80090","32.80722"
"","12.24600","12.85104","32.80055"
"","12.25900","12.83540","32.53218"
"","12.26700","12.80905","32.27221"
"","12.27400","12.77973","31.98562"
"","12.28000","12.75160","31.70541"
"","12.28600","12.72152","31.40838"
"","12.29100","12.69533","31.15157"
"","12.29600","12.66836","30.89392"
"","12.30100","12.64080","30.63719"
"","12.30600","12.61286","30.38344"
"","12.31200","12.57904","30.08623"
"","12.31800","12.54514","29.79365"
"","12.32400","12.51135","29.50281"
"","12.33000","12.47778","29.21500"
"","12.33600","12.44448","28.93161"
"","12.34200","12.41146","28.65581"
"","12.34800","12.37868","28.38851"
"","12.35400","12.34611","28.13086"
"","12.36000","12.31370","27.87835"
"","12.36700","12.27603","27.58659"
"","12.37400","12.23847","27.29740"
"","12.38100","12.20097","27.01455"
"","12.38800","12.16351","26.74137"
"","12.39500","12.12606","26.47592"
"","12.40200","12.08861","26.21505"
"","12.40900","12.05116","25.95371"
"","12.41600","12.01373","25.69404"
"","12.42300","11.97630","25.44185"
"","12.43100","11.93355","25.16280"
"","12.43900","11.89082","24.88956"
"","12.44700","11.84810","24.61693"
"","12.45500","11.80539","24.34530"
"","12.46300","11.76268","24.07849"
"","12.47100","11.72000","23.82256"
"","12.47900","11.67734","23.57205"
"","12.48800","11.62936","23.29128"
"","12.49600","11.58671","23.04045"
"","12.50500","11.53872","22.76628"
"","12.51400","11.49073","22.50296"
"","12.52300","11.44274","22.24440"
"","12.53200","11.39474","21.98588"
"","12.54100","11.34673","21.72963"
"","12.55100","11.29340","21.45512"
"","12.56100","11.24008","21.18850"
"","12.57100","11.18676","20.92063"
"","12.58100","11.13345","20.65651"
"","12.59100","11.08014","20.40332"
"","12.60200","11.02152","20.12951"
"","12.61300","10.96291","19.85546"
"","12.62400","10.90433","19.58845"
"","12.63500","10.84576","19.32901"
"","12.64600","10.78717","19.07395"
"","12.65700","10.72855","18.81819"
"","12.66900","10.66456","18.54934"
"","12.68100","10.60054","18.28533"
"","12.69300","10.53650","18.02356"
"","12.70500","10.47246","17.76488"
"","12.71800","10.40313","17.49672"
"","12.73100","10.33387","17.23026"
"","12.74400","10.26468","16.96722"
"","12.75700","10.19548","16.71317"
"","12.77000","10.12624","16.46085"
"","12.78400","10.05162","16.19218"
"","12.79800","9.97696","15.93428"
"","12.81200","9.90228","15.67459"
"","12.82600","9.82760","15.42098"
"","12.84100","9.74759","15.16025"
"","12.85600","9.66760","14.89902"
"","12.87100","9.58770","14.64327"
"","12.88700","9.50249","14.37807"
"","12.90300","9.41725","14.11539"
"","12.91900","9.33197","13.85734"
"","12.93500","9.24668","13.60489"
"","12.95200","9.15606","13.34062"
"","12.96900","9.06542","13.08152"
"","12.98600","8.97478","12.82771"
"","13.00300","8.88415","12.57617"
"","13.02100","8.78821","12.31606"
"","13.03900","8.69225","12.05907"
"","13.05700","8.59630","11.80682"
"","13.07600","8.49505","11.54589"
"","13.09500","8.39382","11.28864"
"","13.11400","8.29252","11.03518"
"","13.13400","8.18589","10.77221"
"","13.15400","8.07927","10.51547"
"","13.17400","7.97263","10.25909"
"","13.19400","7.86604","10.00825"
"","13.21400","7.75948","9.76089"
"","13.23400","7.65295","9.51659"
"","13.25400","7.54647","9.27535"
"","13.27400","7.43985","9.03677"
"","13.29400","7.33316","8.80311"
"","13.31400","7.22655","8.57014"
"","13.33400","7.12000","8.34021"
"","13.35400","7.01345","8.11136"
"","13.37400","6.90686","7.88744"
"","13.39400","6.80021","7.66449"
"","13.41400","6.69354","7.44345"
"","13.43400","6.58693","7.22573"
"","13.45400","6.48036","7.00759"
"","13.47400","6.37379","6.79250"
"","13.49400","6.26721","6.57924"
"","13.51400","6.16063","6.36815"
"","13.53400","6.05402","6.15497"
"","13.55400","5.94738","5.94829"
"","13.57400","5.84074","5.73620"
"","13.59400","5.73414","5.53170"
"","13.61400","5.62761","5.32435"
"","13.63400","5.52110","5.12082"
"","13.65400","5.41449","4.91528"
"","13.67400","5.30782","4.71207"
"","13.69400","5.20115","4.51178"
"","13.71400","5.09453","4.30953"
"","13.73400","4.98791","4.10956"
"","13.75400","4.88133","3.91030"
"","13.77400","4.77476","3.71259"
"","13.79400","4.66816","3.51509"
"","13.81400","4.56153","3.32002"
"","13.83400","4.45486","3.12553"
"","13.85400","4.34820","2.93160"
"","13.87400","4.24166","2.74086"
"","13.89400","4.13513","2.55111"
"","13.91400","4.02856","2.36408"
"","13.93400","3.92196","2.17770"
"","13.95400","3.81530","1.99416"
"","13.97400","3.70866","1.81359"
"","13.99400","3.60206","1.63192"
"","14.01400","3.49547","1.46115"
"","14.03400","3.38890","1.28769"
"","14.05400","3.28231","1.12139"
"","14.07400","3.17574","0.95498"
"","14.09400","3.06918","0.79338"
"","14.11400","2.96253","0.63695"
"","14.13400","2.85584","0.48221"
"","14.15400","2.74924","0.33339"
"","14.17400","2.64274","0.18514"
"","14.19400","2.53626","0.04293"
"","14.21400","2.42971","-0.09876"
"","14.23400","2.32304","-0.23282"
"","14.25400","2.21634","-0.36816"
"","14.27400","2.10970","-0.49704"
"","14.29400","2.00311","-0.62948"
"","14.31400","1.89662","-0.75343"
"","14.33400","1.79007","-0.87544"
"","14.35400","1.68345","-0.99664"
"","14.37400","1.57678","-1.11234"
"","14.39400","1.47016","-1.22530"
"","14.41400","1.36356","-1.33565"
"","14.43400","1.25702","-1.44220"
"","14.45400","1.15046","-1.54430"
"","14.47400","1.04385","-1.64195"
"","14.49400","0.93721","-1.73474"
"","14.51400","0.83058","-1.82324"
"","14.53400","0.72394","-1.90914"
"","14.55400","0.61734","-1.98659"
"","14.57400","0.51081","-2.06330"
"","14.59400","0.40426","-2.13189"
"","14.61400","0.29763","-2.20063"
"","14.63400","0.19094","-2.26326"
"","14.65400","0.08429","-2.32242"
"","14.67100","-0.00227","-2.23083"
"","14.67200","-0.00671","-2.22376"
"","14.67300","-0.01101","-2.21777"
"","14.69300","-0.06100","-2.08116"
"","14.71300","-0.02293","-2.14431"
"","14.73300","0.06786","-2.12827"
"","14.75300","0.17635","-2.03426"
"","14.77300","0.28929","-1.93660"
"","14.79300","0.40019","-1.80090"
"","14.81300","0.50857","-1.68026"
"","14.83300","0.61584","-1.54712"
"","14.85300","0.72281","-1.42958"
"","14.87300","0.82970","-1.29525"
"","14.89300","0.93657","-1.16643"
"","14.91300","1.04334","-1.02360"
"","14.93300","1.15003","-0.88710"
"","14.95300","1.25672","-0.73847"
"","14.97300","1.36334","-0.59677"
"","14.99300","1.46989","-0.43910"
"","15.01300","1.57649","-0.28717"
"","15.03300","1.68312","-0.12044"
"","15.05300","1.78984","0.03776"
"","15.07300","1.89653","0.20865"
"","15.09300","2.00310","0.37487"
"","15.11300","2.10958","0.55136"
"","15.13300","2.21612","0.72765"
"","15.15300","2.32278","0.91071"
"","15.17300","2.42952","1.09412"
"","15.19300","2.53619","1.28394"
"","15.21300","2.64270","1.47648"
"","15.23300","2.74912","1.67889"
"","15.25300","2.85567","1.88206"
"","15.27300","2.96232","2.09150"
"","15.29300","3.06901","2.30154"
"","15.31300","3.17567","2.51686"
"","15.33300","3.28226","2.73507"
"","15.35300","3.38883","2.95825"
"","15.37300","3.49545","3.18058"
"","15.39300","3.60206","3.40759"
"","15.41300","3.70861","3.63557"
"","15.43300","3.81517","3.86672"
"","15.45300","3.92179","4.09960"
"","15.47300","4.02843","4.33367"
"","15.49300","4.13506","4.56867"
"","15.51300","4.24166","4.80359"
"","15.53300","4.34827","5.03881"
"","15.55300","4.45480","5.27381"
"","15.57300","4.56134","5.51117"
"","15.59300","4.66798","5.74717"
"","15.61300","4.77467","5.98252"
"","15.63300","4.88132","6.21718"
"","15.65300","4.98789","6.45161"
"","15.67300","5.09441","6.68737"
"","15.69300","5.20093","6.92151"
"","15.71300","5.30751","7.15623"
"","15.73300","5.41421","7.38688"
"","15.75300","5.52093","7.62182"
"","15.77300","5.62752","7.85235"
"","15.79300","5.73404","8.08793"
"","15.81300","5.84059","8.31984"
"","15.83300","5.94715","8.55450"
"","15.85300","6.05373","8.78748"
"","15.87300","6.16035","9.02115"
"","15.89300","6.26696","9.25828"
"","15.91300","6.37357","9.49293"
"","15.93300","6.48019","9.73030"
"","15.95300","6.58677","9.96553"
"","15.97300","6.69331","10.20307"
"","15.99300","6.79992","10.44208"
"","16.01300","6.90659","10.68436"
"","16.03300","7.01324","10.92501"
"","16.05300","7.11990","11.16929"
"","16.07300","7.22650","11.41385"
"","16.09300","7.33309","11.66006"
"","16.11300","7.43967","11.90992"
"","16.13300","7.54628","12.15971"
"","16.15300","7.65292","12.41355"
"","16.17300","7.75942","12.66865"
"","16.19300","7.86598","12.92696"
"","16.21300","7.97265","13.18615"
"","16.23200","8.07395","13.43911"
"","16.25100","8.17517","13.69203"
"","16.27000","8.27642","13.94747"
"","16.28900","8.37770","14.20673"
"","16.30800","8.47902","14.47009"
"","16.32600","8.57500","14.72169"
"","16.34400","8.67090","14.97673"
"","16.36200","8.76679","15.23638"
"","16.38000","8.86273","15.49657"
"","16.39700","8.95333","15.74746"
"","16.41400","9.04392","16.00184"
"","16.43100","9.13453","16.26139"
"","16.44800","9.22514","16.52363"
"","16.46400","9.31040","16.77741"
"","16.48000","9.39574","17.02949"
"","16.49600","9.48106","17.28666"
"","16.51200","9.56633","17.54975"
"","16.52800","9.65156","17.81511"
"","16.54300","9.73145","18.06881"
"","16.55800","9.81139","18.32815"
"","16.57300","9.89138","18.59064"
"","16.58800","9.97140","18.85693"
"","16.60200","10.04609","19.10954"
"","16.61600","10.12077","19.36618"
"","16.63000","10.19539","19.62582"
"","16.64400","10.26995","19.89136"
"","16.65700","10.33914","20.14136"
"","16.67000","10.40832","20.39540"
"","16.68300","10.47755","20.65291"
"","16.69600","10.54685","20.91503"
"","16.70900","10.61621","21.18218"
"","16.72100","10.68028","21.43284"
"","16.73300","10.74432","21.68856"
"","16.74500","10.80833","21.94569"
"","16.75700","10.87231","22.20989"
"","16.76900","10.93623","22.47576"
"","16.78000","10.99479","22.72584"
"","16.79100","11.05336","22.97700"
"","16.80200","11.11194","23.23418"
"","16.81300","11.17053","23.49475"
"","16.82400","11.22915","23.76001"
"","16.83500","11.28780","24.02863"
"","16.84600","11.34644","24.30260"
"","16.85600","11.39976","24.55680"
"","16.86600","11.45308","24.81379"
"","16.87600","11.50640","25.07557"
"","16.88600","11.55970","25.34066"
"","16.89600","11.61301","25.60909"
"","16.90600","11.66630","25.88066"
"","16.91600","11.71958","26.15793"
"","16.92500","11.76753","26.41026"
"","16.93400","11.81548","26.66684"
"","16.94300","11.86343","26.92606"
"","16.95200","11.91140","27.18841"
"","16.96100","11.95937","27.45483"
"","16.97000","12.00735","27.72652"
"","16.97900","12.05532","28.00058"
"","16.98800","12.10329","28.27802"
"","16.99700","12.15127","28.55869"
"","17.00500","12.19391","28.81126"
"","17.01300","12.23656","29.06685"
"","17.02100","12.27921","29.32469"
"","17.02900","12.32186","29.58384"
"","17.03700","12.36451","29.84607"
"","17.04500","12.40716","30.11099"
"","17.05300","12.44980","30.37823"
"","17.06100","12.49244","30.64824"
"","17.06900","12.53508","30.92039"
"","17.07700","12.57771","31.19457"
"","17.08500","12.62033","31.46982"
"","17.09300","12.66294","31.74661"
"","17.10100","12.70555","32.02289"
"","17.11000","12.75306","32.28579"
"","17.11800","12.79213","32.44382"
"","17.11900","12.79657","32.46093"
"","17.12000","12.80087","32.47797"
"","17.14000","12.85101","32.51290"
"","17.15400","12.83263","32.24206"
"","17.16200","12.80512","31.98311"
"","17.16900","12.77516","31.69812"
"","17.17500","12.74664","31.42155"
"","17.18100","12.71627","31.12695"
"","17.18600","12.68989","30.87339"
"","17.19100","12.66277","30.61893"
"","17.19600","12.63512","30.36645"
"","17.20100","12.60711","30.11629"
"","17.20700","12.57327","29.82303"
"","17.21300","12.53939","29.53325"
"","17.21900","12.50564","29.24605"
"","17.22500","12.47212","28.96093"
"","17.23100","12.43888","28.68073"
"","17.23700","12.40591","28.40953"
"","17.24300","12.37318","28.14599"
"","17.24900","12.34065","27.89090"
"","17.25500","12.30827","27.64038"
"","17.26200","12.27062","27.35149"
"","17.26900","12.23306","27.06625"
"","17.27600","12.19557","26.78729"
"","17.28300","12.15810","26.51792"
"","17.29000","12.12065","26.25497"
"","17.29700","12.08321","25.99586"
"","17.30400","12.04577","25.73714"
"","17.31100","12.00835","25.48060"
"","17.31900","11.96559","25.19588"
"","17.32700","11.92285","24.92064"
"","17.33500","11.88013","24.64971"
"","17.34300","11.83741","24.37918"
"","17.35100","11.79470","24.11216"
"","17.35900","11.75200","23.84883"
"","17.36700","11.70933","23.59624"
"","17.37600","11.66134","23.31597"
"","17.38500","11.61335","23.03687"
"","17.39400","11.56536","22.76066"
"","17.40300","11.51737","22.49382"
"","17.41200","11.46939","22.23457"
"","17.42100","11.42140","21.97772"
"","17.43000","11.37341","21.72270"
"","17.43900","11.32541","21.47256"
"","17.44900","11.27208","21.20302"
"","17.45900","11.21875","20.93638"
"","17.46900","11.16542","20.67322"
"","17.47900","11.11211","20.41468"
"","17.48900","11.05882","20.16354"
"","17.50000","11.00021","19.89256"
"","17.51100","10.94160","19.62330"
"","17.52200","10.88301","19.35839"
"","17.53300","10.82442","19.10490"
"","17.54400","10.76582","18.85147"
"","17.55500","10.70719","18.59897"
"","17.56700","10.64321","18.33213"
"","17.57900","10.57920","18.07186"
"","17.59100","10.51517","17.81168"
"","17.60300","10.45115","17.55818"
"","17.61600","10.38181","17.29276"
"","17.62900","10.31255","17.02940"
"","17.64200","10.24335","16.77116"
"","17.65500","10.17415","16.51968"
"","17.66800","10.10490","16.26907"
"","17.68200","10.03027","16.00411"
"","17.69600","9.95560","15.74564"
"","17.71000","9.88092","15.48771"
"","17.72500","9.80090","15.22231"
"","17.74000","9.72089","14.96247"
"","17.75500","9.64092","14.70477"
"","17.77000","9.56104","14.45366"
"","17.78600","9.47581","14.18993"
"","17.80200","9.39057","13.92883"
"","17.81800","9.30531","13.67367"
"","17.83400","9.22000","13.42261"
"","17.85100","9.12936","13.16256"
"","17.86800","9.03871","12.90612"
"","17.88500","8.94808","12.65312"
"","17.90300","8.85210","12.39009"
"","17.92100","8.75615","12.13016"
"","17.93900","8.66024","11.87700"
"","17.95800","8.55899","11.61339"
"","17.97700","8.45775","11.35515"
"","17.99600","8.35650","11.10133"
"","18.01500","8.25521","10.84783"
"","18.03500","8.14861","10.58894"
"","18.05500","8.04203","10.33167"
"","18.07500","7.93538","10.07955"
"","18.09500","7.82876","9.83071"
"","18.11500","7.72221","9.58278"
"","18.13500","7.61569","9.34034"
"","18.15500","7.50916","9.09979"
"","18.17500","7.40248","8.86469"
"","18.19500","7.29579","8.63251"
"","18.21500","7.18921","8.40124"
"","18.23500","7.08268","8.16912"
"","18.25500","6.97612","7.94351"
"","18.27500","6.86950","7.71831"
"","18.29500","6.76282","7.49809"
"","18.31500","6.65614","7.27854"
"","18.33500","6.54957","7.06008"
"","18.35500","6.44301","6.84329"
"","18.37500","6.33646","6.62629"
"","18.39500","6.22987","6.41583"
"","18.41500","6.12326","6.20413"
"","18.43500","6.01664","5.99271"
"","18.45500","5.91002","5.78411"
"","18.47500","5.80340","5.57340"
"","18.49500","5.69684","5.36875"
"","18.51500","5.59033","5.16327"
"","18.53500","5.48377","4.95745"
"","18.55500","5.37714","4.75289"
"","18.57500","5.27047","4.54848"
"","18.59500","5.16382","4.34814"
"","18.61500","5.05722","4.14619"
"","18.63500","4.95060","3.94832"
"","18.65500","4.84402","3.74802"
"","18.67500","4.73744","3.55025"
"","18.69500","4.63083","3.35170"
"","18.71500","4.52417","3.15880"
"","18.73500","4.41748","2.96467"
"","18.75500","4.31088","2.77343"
"","18.77500","4.20439","2.58127"
"","18.79500","4.09785","2.39333"
"","18.81500","3.99126","2.20708"
"","18.83500","3.88463","2.02301"
"","18.85500","3.77796","1.84166"
"","18.87500","3.67133","1.66427"
"","18.89500","3.56476","1.48651"
"","18.91500","3.45820","1.31430"
"","18.93500","3.35161","1.14539"
"","18.95500","3.24501","0.98167"
"","18.97500","3.13844","0.81917"
"","18.99500","3.03184","0.66123"
"","19.01500","2.92518","0.50623"
"","19.03500","2.81850","0.35580"
"","19.05500","2.71193","0.21038"
"","19.07500","2.60547","0.06789"
"","19.09500","2.49897","-0.07256"
"","19.11500","2.39238","-0.20946"
"","19.13500","2.28570","-0.34362"
"","19.15500","2.17900","-0.47268"
"","19.17500","2.07239","-0.59915"
"","19.19500","1.96585","-0.72596"
"","19.21500","1.85933","-0.84751"
"","19.23500","1.75273","-0.96680"
"","19.25500","1.64609","-1.08371"
"","19.27500","1.53946","-1.19324"
"","19.29500","1.43287","-1.30305"
"","19.31500","1.32628","-1.40814"
"","19.33500","1.21971","-1.51118"
"","19.35500","1.11313","-1.60732"
"","19.37500","1.00651","-1.69846"
"","19.39500","0.89989","-1.78497"
"","19.41500","0.79326","-1.86789"
"","19.43500","0.68665","-1.94770"
"","19.45500","0.58008","-2.02312"
"","19.47500","0.47351","-2.09154"
"","19.49500","0.36693","-2.15811"
"","19.51500","0.26027","-2.22006"
"","19.53500","0.15361","-2.28126"
"","19.55500","0.04718","-2.30713"
"","19.56500","-0.00228","-2.22639"
"","19.56600","-0.00671","-2.21924"
"","19.56700","-0.01101","-2.21332"
