Results Table 1


Results Table 2


1,Time,Displacement,Force
"","12.16900","11.92850","28.34324"
"","12.17700","11.96918","28.60969"
"","12.18500","12.00985","28.87791"
"","12.19300","12.05053","29.14691"
"","12.20100","12.09121","29.41624"
"","12.20900","12.13191","29.68271"
"","12.21900","12.18208","29.94942"
"","12.22600","12.21417","30.06983"
"","12.22700","12.21834","30.08517"
"","12.22800","12.22239","30.09989"
"","12.24800","12.26890","30.07644"
"","12.26000","12.25603","29.80652"
"","12.26800","12.23205","29.53597"
"","12.27400","12.20896","29.28291"
"","12.28000","12.18299","28.99770"
"","12.28500","12.15974","28.74510"
"","12.29000","12.13537","28.48046"
"","12.29500","12.11010","28.21284"
"","12.30000","12.08413","27.94599"
"","12.30500","12.05766","27.67926"
"","12.31000","12.03086","27.41985"
"","12.31500","12.00390","27.16374"
"","12.32000","11.97690","26.90839"
"","12.32500","11.94998","26.65807"
"","12.33000","11.92318","26.40713"
"","12.33600","11.89126","26.11004"
"","12.34200","11.85961","25.82249"
"","12.34800","11.82821","25.54423"
"","12.35400","11.79704","25.27437"
"","12.36000","11.76604","25.01126"
"","12.36600","11.73517","24.75208"
"","12.37200","11.70439","24.49385"
"","12.37800","11.67367","24.23975"
"","12.38500","11.63788","23.95092"
"","12.39200","11.60211","23.67227"
"","12.39900","11.56636","23.40093"
"","12.40600","11.53060","23.13227"
"","12.41300","11.49485","22.86455"
"","12.42000","11.45910","22.60083"
"","12.42700","11.42336","22.34504"
"","12.43500","11.38251","22.06250"
"","12.44300","11.34167","21.78358"
"","12.45100","11.30087","21.50716"
"","12.45900","11.26010","21.23417"
"","12.46700","11.21937","20.96819"
"","12.47500","11.17868","20.70899"
"","12.48300","11.13801","20.45657"
"","12.49100","11.09734","20.20357"
"","12.50000","11.05157","19.92382"
"","12.50900","11.00578","19.65162"
"","12.51800","10.95998","19.39047"
"","12.52700","10.91416","19.13131"
"","12.53600","10.86833","18.87362"
"","12.54500","10.82247","18.61997"
"","12.55500","10.77152","18.34868"
"","12.56500","10.72057","18.08350"
"","12.57500","10.66964","17.82049"
"","12.58500","10.61872","17.56084"
"","12.59500","10.56781","17.30834"
"","12.60600","10.51186","17.03873"
"","12.61700","10.45595","16.77364"
"","12.62800","10.40000","16.51112"
"","12.63900","10.34404","16.25842"
"","12.65100","10.28300","15.98744"
"","12.66300","10.22196","15.71735"
"","12.67500","10.16092","15.45477"
"","12.68700","10.09988","15.19777"
"","12.69900","10.03883","14.94453"
"","12.71200","9.97268","14.67518"
"","12.72500","9.90651","14.41566"
"","12.73800","9.84033","14.15915"
"","12.75100","9.77416","13.90732"
"","12.76500","9.70292","13.64535"
"","12.77900","9.63171","13.38385"
"","12.79300","9.56051","13.12613"
"","12.80800","9.48423","12.86062"
"","12.82300","9.40795","12.59637"
"","12.83800","9.33167","12.33859"
"","12.85300","9.25537","12.08749"
"","12.86900","9.17396","11.82348"
"","12.88500","9.09254","11.56691"
"","12.90100","9.01113","11.31283"
"","12.91800","8.92463","11.04887"
"","12.93500","8.83811","10.79017"
"","12.95200","8.75164","10.53457"
"","12.97000","8.66010","10.27506"
"","12.98800","8.56857","10.01695"
"","13.00600","8.47698","9.76304"
"","13.02500","8.38027","9.50151"
"","13.04400","8.28357","9.24445"
"","13.06300","8.18692","8.99345"
"","13.08300","8.08520","8.73526"
"","13.10300","7.98347","8.48217"
"","13.12300","7.88173","8.23056"
"","13.14300","7.77996","7.98684"
"","13.16300","7.67820","7.74600"
"","13.18300","7.57654","7.51151"
"","13.20300","7.47485","7.27945"
"","13.22300","7.37305","7.05294"
"","13.24300","7.27125","6.82748"
"","13.26300","7.16950","6.60654"
"","13.28300","7.06777","6.39034"
"","13.30300","6.96601","6.17799"
"","13.32300","6.86422","5.96860"
"","13.34300","6.76245","5.76169"
"","13.36300","6.66071","5.55763"
"","13.38300","6.55901","5.35601"
"","13.40300","6.45737","5.15873"
"","13.42300","6.35569","4.96330"
"","13.44300","6.25388","4.76913"
"","13.46300","6.15203","4.57914"
"","13.48300","6.05019","4.39141"
"","13.50300","5.94841","4.20688"
"","13.52300","5.84668","4.02359"
"","13.54300","5.74500","3.84377"
"","13.56300","5.64326","3.66274"
"","13.58300","5.54147","3.48642"
"","13.60300","5.43965","3.31141"
"","13.62300","5.33785","3.13966"
"","13.64300","5.23610","2.97058"
"","13.66300","5.13438","2.80063"
"","13.68300","5.03266","2.63357"
"","13.70300","4.93091","2.46865"
"","13.72300","4.82912","2.30624"
"","13.74300","4.72734","2.14735"
"","13.76300","4.62560","1.98802"
"","13.78300","4.52387","1.83211"
"","13.80300","4.42214","1.67735"
"","13.82300","4.32040","1.52883"
"","13.84300","4.21866","1.38111"
"","13.86300","4.11691","1.23938"
"","13.88300","4.01522","1.09555"
"","13.90300","3.91351","0.96040"
"","13.92300","3.81165","0.82422"
"","13.94300","3.70978","0.69888"
"","13.96300","3.60805","0.57254"
"","13.98300","3.50645","0.45273"
"","14.00300","3.40483","0.33727"
"","14.02300","3.30312","0.22468"
"","14.04300","3.20125","0.12175"
"","14.06300","3.09940","0.01994"
"","14.08300","2.99761","-0.07647"
"","14.10300","2.89590","-0.16992"
"","14.12300","2.79429","-0.25814"
"","14.14300","2.69260","-0.34297"
"","14.16300","2.59083","-0.42171"
"","14.18300","2.48905","-0.49825"
"","14.20300","2.38726","-0.56769"
"","14.22300","2.28549","-0.63761"
"","14.24300","2.18380","-0.70049"
"","14.26300","2.08210","-0.76185"
"","14.28300","1.98033","-0.81376"
"","14.30300","1.87855","-0.86867"
"","14.32300","1.77679","-0.91568"
"","14.34300","1.67505","-0.96650"
"","14.36300","1.57328","-1.00566"
"","14.38300","1.47154","-1.05013"
"","14.40300","1.36984","-1.08420"
"","14.42300","1.26813","-1.12362"
"","14.44300","1.16634","-1.15734"
"","14.46300","1.06455","-1.19077"
"","14.48300","0.96276","-1.22044"
"","14.50300","0.86096","-1.25053"
"","14.52300","0.75915","-1.27852"
"","14.54300","0.65738","-1.30670"
"","14.56300","0.55564","-1.33283"
"","14.58300","0.45394","-1.35903"
"","14.60300","0.35217","-1.38224"
"","14.62300","0.25034","-1.40450"
"","14.64300","0.14850","-1.42633"
"","14.66300","0.04689","-1.42165"
"","14.67300","-0.00055","-1.33557"
"","14.67400","-0.00483","-1.32741"
"","14.67500","-0.00898","-1.32047"
"","14.69500","-0.05788","-1.18279"
"","14.71500","-0.02254","-1.28468"
"","14.73500","0.06361","-1.32833"
"","14.75500","0.16714","-1.30592"
"","14.77500","0.27505","-1.27935"
"","14.79500","0.38098","-1.22180"
"","14.81500","0.48453","-1.16896"
"","14.83500","0.58704","-1.11206"
"","14.85500","0.68919","-1.06368"
"","14.87500","0.79117","-1.00725"
"","14.89500","0.89306","-0.95718"
"","14.91500","0.99493","-0.89314"
"","14.93500","1.09685","-0.83917"
"","14.95500","1.19879","-0.77549"
"","14.97500","1.30066","-0.71558"
"","14.99500","1.40241","-0.64655"
"","15.01500","1.50409","-0.57927"
"","15.03500","1.60579","-0.50010"
"","15.05500","1.70758","-0.42589"
"","15.07500","1.80941","-0.33935"
"","15.09500","1.91122","-0.25651"
"","15.11500","2.01302","-0.16071"
"","15.13500","2.11476","-0.06452"
"","15.15500","2.21650","0.04192"
"","15.17500","2.31825","0.14883"
"","15.19500","2.41999","0.26459"
"","15.21500","2.52171","0.38220"
"","15.23500","2.62348","0.51168"
"","15.25500","2.72531","0.64477"
"","15.27500","2.82708","0.78839"
"","15.29500","2.92873","0.93054"
"","15.31500","3.03039","1.08823"
"","15.33500","3.13214","1.24706"
"","15.35500","3.23393","1.42068"
"","15.37500","3.33578","1.59551"
"","15.39500","3.43758","1.77945"
"","15.41500","3.53923","1.96468"
"","15.43500","3.64079","2.16106"
"","15.45500","3.74249","2.35665"
"","15.47500","3.84426","2.56226"
"","15.49500","3.94609","2.76519"
"","15.51500","4.04794","2.97375"
"","15.53500","4.14970","3.18116"
"","15.55500","4.25143","3.39368"
"","15.57500","4.35320","3.60584"
"","15.59500","4.45498","3.82042"
"","15.61500","4.55672","4.03374"
"","15.63500","4.65843","4.24876"
"","15.65500","4.76017","4.46274"
"","15.67500","4.86194","4.67954"
"","15.69500","4.96374","4.89718"
"","15.71500","5.06552","5.11394"
"","15.73500","5.16723","5.32956"
"","15.75500","5.26890","5.54479"
"","15.77500","5.37061","5.76124"
"","15.79500","5.47237","5.98019"
"","15.81500","5.57418","6.19764"
"","15.83500","5.67597","6.41660"
"","15.85500","5.77771","6.63441"
"","15.87500","5.87942","6.85250"
"","15.89500","5.98115","7.07350"
"","15.91500","6.08286","7.29594"
"","15.93500","6.18457","7.51754"
"","15.95500","6.28638","7.73932"
"","15.97500","6.38823","7.96363"
"","15.99500","6.48998","8.19081"
"","16.01500","6.59166","8.41637"
"","16.03500","6.69333","8.64656"
"","16.05500","6.79505","8.87542"
"","16.07500","6.89682","9.10659"
"","16.09500","6.99861","9.34200"
"","16.11500","7.10038","9.57736"
"","16.13500","7.20216","9.81802"
"","16.15500","7.30395","10.05849"
"","16.17500","7.40573","10.30268"
"","16.19500","7.50751","10.54753"
"","16.21500","7.60924","10.79599"
"","16.23500","7.71091","11.04957"
"","16.25500","7.81262","11.30808"
"","16.27500","7.91439","11.56580"
"","16.29400","8.01112","11.81629"
"","16.31300","8.10780","12.06836"
"","16.33200","8.20447","12.32444"
"","16.35100","8.30111","12.58603"
"","16.36900","8.39267","12.83619"
"","16.38700","8.48426","13.09093"
"","16.40500","8.57588","13.35020"
"","16.42300","8.66743","13.61180"
"","16.44000","8.75389","13.86221"
"","16.45700","8.84037","14.11898"
"","16.47400","8.92685","14.37801"
"","16.49100","9.01330","14.64351"
"","16.50700","9.09468","14.89442"
"","16.52300","9.17610","15.15011"
"","16.53900","9.25753","15.41083"
"","16.55500","9.33895","15.67567"
"","16.57000","9.41528","15.92953"
"","16.58500","9.49159","16.18589"
"","16.60000","9.56787","16.44777"
"","16.61500","9.64420","16.71430"
"","16.63000","9.72054","16.98088"
"","16.64400","9.79176","17.23841"
"","16.65800","9.86297","17.50112"
"","16.67200","9.93418","17.76482"
"","16.68500","10.00032","18.01701"
"","16.69800","10.06646","18.27356"
"","16.71100","10.13259","18.53306"
"","16.72400","10.19872","18.79708"
"","16.73700","10.26490","19.06641"
"","16.74900","10.32597","19.31754"
"","16.76100","10.38700","19.57510"
"","16.77300","10.44801","19.83691"
"","16.78500","10.50900","20.10252"
"","16.79700","10.57000","20.37284"
"","16.80800","10.62595","20.62639"
"","16.81900","10.68192","20.88430"
"","16.83000","10.73791","21.14420"
"","16.84100","10.79390","21.40817"
"","16.85200","10.84989","21.68020"
"","16.86200","10.90079","21.93211"
"","16.87200","10.95169","22.18324"
"","16.88200","11.00261","22.43863"
"","16.89200","11.05350","22.70113"
"","16.90200","11.10438","22.96900"
"","16.91200","11.15522","23.23753"
"","16.92200","11.20603","23.50881"
"","16.93100","11.25174","23.75956"
"","16.94000","11.29745","24.01400"
"","16.94900","11.34318","24.27229"
"","16.95800","11.38895","24.53346"
"","16.96700","11.43476","24.79991"
"","16.97600","11.48060","25.06963"
"","16.98500","11.52645","25.34317"
"","16.99400","11.57231","25.62099"
"","17.00300","11.61815","25.90257"
"","17.01100","11.65888","26.15540"
"","17.01900","11.69961","26.41393"
"","17.02700","11.74032","26.67059"
"","17.03500","11.78103","26.93192"
"","17.04300","11.82171","27.19453"
"","17.05100","11.86238","27.46082"
"","17.05900","11.90304","27.73108"
"","17.06700","11.94371","28.00307"
"","17.07500","11.98438","28.27693"
"","17.08300","12.02505","28.55201"
"","17.09100","12.06574","28.82920"
"","17.09900","12.10643","29.10859"
"","17.10700","12.14711","29.37959"
"","17.11700","12.19632","29.63001"
"","17.12100","12.21414","29.70226"
"","17.12200","12.21832","29.71961"
"","17.12300","12.22237","29.73628"
"","17.14300","12.26889","29.75700"
"","17.15600","12.25358","29.48425"
"","17.16400","12.22843","29.21580"
"","17.17000","12.20478","28.96540"
"","17.17600","12.17840","28.68313"
"","17.18200","12.15007","28.38174"
"","17.18700","12.12531","28.12124"
"","17.19200","12.09974","27.85483"
"","17.19700","12.07355","27.59199"
"","17.20200","12.04694","27.33164"
"","17.20700","12.02006","27.07392"
"","17.21300","11.98768","26.77338"
"","17.21900","11.95533","26.47524"
"","17.22500","11.92316","26.17802"
"","17.23100","11.89124","25.88333"
"","17.23700","11.85959","25.59797"
"","17.24300","11.82819","25.32114"
"","17.24900","11.79702","25.05316"
"","17.25500","11.76603","24.79321"
"","17.26100","11.73517","24.53764"
"","17.26700","11.70439","24.28352"
"","17.27300","11.67367","24.03237"
"","17.28000","11.63788","23.74568"
"","17.28700","11.60212","23.46836"
"","17.29400","11.56636","23.19954"
"","17.30100","11.53060","22.93480"
"","17.30800","11.49484","22.67037"
"","17.31500","11.45909","22.40969"
"","17.32200","11.42334","22.15557"
"","17.33000","11.38250","21.87391"
"","17.33800","11.34167","21.59819"
"","17.34600","11.30087","21.32383"
"","17.35400","11.26009","21.05337"
"","17.36200","11.21936","20.78949"
"","17.37000","11.17866","20.53347"
"","17.37800","11.13799","20.28159"
"","17.38700","11.09224","20.00041"
"","17.39600","11.04649","19.72453"
"","17.40500","11.00070","19.45715"
"","17.41400","10.95489","19.19759"
"","17.42300","10.90905","18.94177"
"","17.43200","10.86320","18.68693"
"","17.44200","10.81226","18.40941"
"","17.45200","10.76132","18.14108"
"","17.46200","10.71040","17.87721"
"","17.47200","10.65949","17.61670"
"","17.48200","10.60858","17.36130"
"","17.49300","10.55260","17.08737"
"","17.50400","10.49666","16.82210"
"","17.51500","10.44074","16.55742"
"","17.52600","10.38477","16.30158"
"","17.53800","10.32370","16.02988"
"","17.55000","10.26264","15.75999"
"","17.56200","10.20160","15.49290"
"","17.57400","10.14056","15.23676"
"","17.58600","10.07951","14.98362"
"","17.59800","10.01843","14.73043"
"","17.61100","9.95226","14.46688"
"","17.62400","9.88609","14.21188"
"","17.63700","9.81994","13.95741"
"","17.65100","9.74872","13.69028"
"","17.66500","9.67751","13.43104"
"","17.67900","9.60630","13.17233"
"","17.69300","9.53509","12.91944"
"","17.70800","9.45879","12.65552"
"","17.72300","9.38250","12.39380"
"","17.73800","9.30620","12.14102"
"","17.75400","9.22479","11.87695"
"","17.77000","9.14338","11.61666"
"","17.78600","9.06197","11.36246"
"","17.80200","8.98059","11.11106"
"","17.81900","8.89410","10.84968"
"","17.83600","8.80759","10.59491"
"","17.85300","8.72109","10.34332"
"","17.87100","8.62953","10.08582"
"","17.88900","8.53797","9.83033"
"","17.90700","8.44638","9.57844"
"","17.92600","8.34969","9.31932"
"","17.94500","8.25300","9.06673"
"","17.96500","8.15129","8.80455"
"","17.98500","8.04958","8.55035"
"","18.00500","7.94784","8.29826"
"","18.02500","7.84607","8.04840"
"","18.04500","7.74431","7.80758"
"","18.06500","7.64260","7.57000"
"","18.08500","7.54093","7.33896"
"","18.10500","7.43921","7.10835"
"","18.12500","7.33741","6.88298"
"","18.14500","7.23565","6.65924"
"","18.16500","7.13392","6.44047"
"","18.18500","7.03218","6.22836"
"","18.20500","6.93038","6.01691"
"","18.22500","6.82859","5.80933"
"","18.24500","6.72685","5.60283"
"","18.26500","6.62512","5.39961"
"","18.28500","6.52346","5.20106"
"","18.30500","6.42182","5.00493"
"","18.32500","6.32005","4.81010"
"","18.34500","6.21822","4.61836"
"","18.36500","6.11638","4.42684"
"","18.38500","6.01459","4.24282"
"","18.40500","5.91287","4.05765"
"","18.42500","5.81114","3.87671"
"","18.44500","5.70940","3.69597"
"","18.46500","5.60763","3.51713"
"","18.48500","5.50584","3.34029"
"","18.50500","5.40405","3.16961"
"","18.52500","5.30225","2.99633"
"","18.54500","5.20050","2.82828"
"","18.56500","5.09878","2.65823"
"","18.58500","4.99704","2.49245"
"","18.60500","4.89528","2.32921"
"","18.62500","4.79351","2.16804"
"","18.64500","4.69171","2.00906"
"","18.66500","4.58995","1.85125"
"","18.68500","4.48827","1.69625"
"","18.70500","4.38656","1.54554"
"","18.72500","4.28482","1.39817"
"","18.74500","4.18308","1.25431"
"","18.76500","4.08135","1.11114"
"","18.78500","3.97964","0.97224"
"","18.80500","3.87787","0.83849"
"","18.82500","3.77600","0.70987"
"","18.84500","3.67418","0.58662"
"","18.86500","3.57251","0.46571"
"","18.88500","3.47091","0.34859"
"","18.90500","3.36923","0.23816"
"","18.92500","3.26746","0.13191"
"","18.94500","3.16560","0.03249"
"","18.96500","3.06378","-0.06404"
"","18.98500","2.96204","-0.15826"
"","19.00500","2.86032","-0.24488"
"","19.02500","2.75867","-0.33030"
"","19.04500","2.65695","-0.40836"
"","19.06500","2.55521","-0.48347"
"","19.08500","2.45343","-0.55459"
"","19.10500","2.35165","-0.62134"
"","19.12500","2.24989","-0.68642"
"","19.14500","2.14818","-0.74532"
"","19.16500","2.04646","-0.80031"
"","19.18500","1.94470","-0.85162"
"","19.20500","1.84294","-0.90128"
"","19.22500","1.74118","-0.94702"
"","19.24500","1.63943","-0.99151"
"","19.26500","1.53764","-1.02978"
"","19.28500","1.43592","-1.06838"
"","19.30500","1.33423","-1.10415"
"","19.32500","1.23252","-1.13848"
"","19.34500","1.13073","-1.17360"
"","19.36500","1.02894","-1.20257"
"","19.38500","0.92712","-1.23276"
"","19.40500","0.82531","-1.26064"
"","19.42500","0.72352","-1.28739"
"","19.44500","0.62177","-1.31553"
"","19.46500","0.52005","-1.34103"
"","19.48500","0.41833","-1.36565"
"","19.50500","0.31653","-1.38596"
"","19.52500","0.21470","-1.40989"
"","19.54500","0.11289","-1.43090"
"","19.56500","0.01290","-1.36086"
"","19.56800","-0.00057","-1.33229"
"","19.56900","-0.00485","-1.32412"
"","19.57000","-0.00900","-1.31714"
"","19.59000","-0.05792","-1.18025"
"","19.61000","-0.02255","-1.28314"
"","19.63000","0.06363","-1.32855"
"","19.65000","0.16717","-1.30865"
"","19.67000","0.27509","-1.28272"
"","19.69000","0.38102","-1.22716"
"","19.71000","0.48457","-1.17764"
"","19.73000","0.58704","-1.12020"
"","19.75000","0.68916","-1.07546"
"","19.77000","0.79115","-1.01967"
"","19.79000","0.89306","-0.97253"
