Results Table 1


Results Table 2


1,Time,Displacement,Force
"","13.41200","5.93294","5.34818"
"","13.43200","5.83894","5.18161"
"","13.45200","5.74501","5.01697"
"","13.47200","5.65104","4.85371"
"","13.49200","5.55704","4.69072"
"","13.51200","5.46301","4.53148"
"","13.53200","5.36894","4.37151"
"","13.55200","5.27491","4.21349"
"","13.57200","5.18093","4.05515"
"","13.59200","5.08700","3.89852"
"","13.61200","4.99302","3.74230"
"","13.63200","4.89905","3.58763"
"","13.65200","4.80507","3.43275"
"","13.67200","4.71114","3.27893"
"","13.69200","4.61715","3.12317"
"","13.71200","4.52308","2.97134"
"","13.73200","4.42895","2.81859"
"","13.75200","4.33490","2.65942"
"","13.77200","4.24097","2.51943"
"","13.79200","4.14710","2.36300"
"","13.81200","4.05322","2.21180"
"","13.83200","3.95924","2.06285"
"","13.85200","3.86511","1.91435"
"","13.87200","3.77097","1.76769"
"","13.89200","3.67694","1.61865"
"","13.91200","3.58300","1.47302"
"","13.93200","3.48909","1.32758"
"","13.95200","3.39521","1.18509"
"","13.97200","3.30118","1.04382"
"","13.99200","3.20713","0.90282"
"","14.01200","3.11311","0.76601"
"","14.03200","3.01911","0.62812"
"","14.05200","2.92508","0.50268"
"","14.07200","2.83110","0.36974"
"","14.09200","2.73717","0.24745"
"","14.11200","2.64318","0.12295"
"","14.13200","2.54913","0.00832"
"","14.15200","2.45513","-0.10973"
"","14.17200","2.36111","-0.21639"
"","14.19200","2.26706","-0.32652"
"","14.21200","2.17305","-0.42915"
"","14.23200","2.07906","-0.53232"
"","14.25200","1.98506","-0.62965"
"","14.27200","1.89111","-0.72464"
"","14.29200","1.79712","-0.81544"
"","14.31200","1.70312","-0.90264"
"","14.33200","1.60909","-0.98744"
"","14.35200","1.51507","-1.06828"
"","14.37200","1.42102","-1.14432"
"","14.39200","1.32701","-1.21742"
"","14.41200","1.23302","-1.28466"
"","14.43200","1.13906","-1.34967"
"","14.45200","1.04508","-1.41105"
"","14.47200","0.95108","-1.46929"
"","14.49200","0.85706","-1.52499"
"","14.51200","0.76299","-1.57851"
"","14.53200","0.66893","-1.63132"
"","14.55200","0.57495","-1.68692"
"","14.57200","0.48099","-1.73566"
"","14.59200","0.38703","-1.78662"
"","14.61200","0.29301","-1.83650"
"","14.63200","0.19895","-1.88257"
"","14.65200","0.10489","-1.92895"
"","14.67200","0.01252","-1.88702"
"","14.67600","-0.00393","-1.85593"
"","14.67700","-0.00778","-1.85042"
"","14.67800","-0.01152","-1.84567"
"","14.69800","-0.05448","-1.73434"
"","14.71800","-0.02082","-1.80177"
"","14.73800","0.05859","-1.80321"
"","14.75800","0.15404","-1.73981"
"","14.77800","0.25380","-1.67830"
"","14.79800","0.35182","-1.58267"
"","14.81800","0.44762","-1.50167"
"","14.83800","0.54234","-1.41115"
"","14.85800","0.63669","-1.33858"
"","14.87800","0.73091","-1.25187"
"","14.89800","0.82512","-1.17505"
"","14.91800","0.91934","-1.08594"
"","14.93800","1.01351","-1.00232"
"","14.95800","1.10759","-0.91076"
"","14.97800","1.20165","-0.82193"
"","14.99800","1.29564","-0.72023"
"","15.01800","1.38964","-0.62273"
"","15.03800","1.48362","-0.50839"
"","15.05800","1.57763","-0.40176"
"","15.07800","1.67161","-0.28063"
"","15.09800","1.76562","-0.16591"
"","15.11800","1.85969","-0.03818"
"","15.13800","1.95377","0.09174"
"","15.15800","2.04774","0.22743"
"","15.17800","2.14170","0.36235"
"","15.19800","2.23568","0.50663"
"","15.21800","2.32972","0.65402"
"","15.23800","2.42375","0.81183"
"","15.25800","2.51779","0.97207"
"","15.27800","2.61179","1.13890"
"","15.29800","2.70581","1.30714"
"","15.31800","2.79980","1.47997"
"","15.33800","2.89375","1.65517"
"","15.35800","2.98768","1.83670"
"","15.37800","3.08167","2.01445"
"","15.39800","3.17565","2.19593"
"","15.41800","3.26970","2.37544"
"","15.43800","3.36378","2.56154"
"","15.45800","3.45783","2.74308"
"","15.47800","3.55176","2.92813"
"","15.49800","3.64566","3.10958"
"","15.51800","3.73962","3.29220"
"","15.53800","3.83363","3.47260"
"","15.55800","3.92769","3.65559"
"","15.57800","4.02181","3.83561"
"","15.59800","4.11582","4.01824"
"","15.61800","4.20971","4.19410"
"","15.63800","4.30358","4.37398"
"","15.65800","4.39757","4.55136"
"","15.67800","4.49160","4.73274"
"","15.69800","4.58568","4.91124"
"","15.71800","4.67974","5.08582"
"","15.73800","4.77377","5.26061"
"","15.75800","4.86776","5.44063"
"","15.77800","4.96177","5.61611"
"","15.79800","5.05578","5.79572"
"","15.81800","5.14979","5.96887"
"","15.83800","5.24371","6.14631"
"","15.85800","5.33766","6.32243"
"","15.87800","5.43170","6.49994"
"","15.89800","5.52577","6.67745"
"","15.91800","5.61979","6.85802"
"","15.93800","5.71374","7.03472"
"","15.95800","5.80768","7.21406"
"","15.97800","5.90165","7.39196"
"","15.99800","5.99560","7.57739"
"","16.01800","6.08959","7.75910"
"","16.03800","6.18364","7.94285"
"","16.05800","6.27770","8.12773"
"","16.07800","6.37174","8.31368"
"","16.09800","6.46578","8.50091"
"","16.11800","6.55977","8.69328"
"","16.13800","6.65373","8.88239"
"","16.15800","6.74765","9.07689"
"","16.17800","6.84162","9.26751"
"","16.19800","6.93571","9.46524"
"","16.21800","7.02985","9.66545"
"","16.23800","7.12385","9.86869"
"","16.25800","7.21774","10.06925"
"","16.27800","7.31167","10.27583"
"","16.29800","7.40569","10.48207"
"","16.31800","7.49973","10.69536"
"","16.33800","7.59374","10.90861"
"","16.35800","7.68769","11.12672"
"","16.37800","7.78162","11.34564"
"","16.39800","7.87565","11.56955"
"","16.41800","7.96971","11.79707"
"","16.43800","8.06370","12.02868"
"","16.45800","8.15769","12.26214"
"","16.47800","8.25164","12.50124"
"","16.49800","8.34567","12.74057"
"","16.51800","8.43974","12.98994"
"","16.53800","8.53376","13.24111"
"","16.55800","8.62774","13.49833"
"","16.57800","8.72174","13.75947"
"","16.59700","8.81104","14.01275"
"","16.61600","8.90032","14.26925"
"","16.63400","8.98488","14.52028"
"","16.65200","9.06947","14.77368"
"","16.67000","9.15405","15.03477"
"","16.68800","9.23866","15.29856"
"","16.70500","9.31860","15.55402"
"","16.72200","9.39853","15.81317"
"","16.73900","9.47844","16.07747"
"","16.75500","9.55365","16.33221"
"","16.77100","9.62886","16.59404"
"","16.78700","9.70402","16.85818"
"","16.80200","9.77448","17.10891"
"","16.81700","9.84499","17.36947"
"","16.83200","9.91553","17.63257"
"","16.84700","9.98608","17.89980"
"","16.86100","10.05189","18.15591"
"","16.87500","10.11769","18.41651"
"","16.88900","10.18348","18.68089"
"","16.90300","10.24926","18.94861"
"","16.91600","10.31034","19.20215"
"","16.92900","10.37141","19.46078"
"","16.94200","10.43248","19.72215"
"","16.95500","10.49355","19.98795"
"","16.96700","10.54993","20.23812"
"","16.97900","10.60633","20.49377"
"","16.99100","10.66274","20.75068"
"","17.00300","10.71916","21.01134"
"","17.01500","10.77555","21.27636"
"","17.02700","10.83194","21.54643"
"","17.03900","10.88838","21.81730"
"","17.05000","10.94012","22.06856"
"","17.06100","10.99184","22.32403"
"","17.07200","11.04353","22.58256"
"","17.08300","11.09520","22.84184"
"","17.09400","11.14686","23.10324"
"","17.10500","11.19850","23.36383"
"","17.11900","11.26303","23.61529"
"","17.12400","11.28380","23.66774"
"","17.12500","11.28765","23.67806"
"","17.12600","11.29139","23.68804"
"","17.14600","11.33447","23.67392"
"","17.16400","11.30713","23.40655"
"","17.17400","11.27198","23.14588"
"","17.18200","11.23882","22.88719"
"","17.19000","11.20281","22.60266"
"","17.19700","11.16966","22.34991"
"","17.20500","11.13057","22.06444"
"","17.21300","11.09079","21.78592"
"","17.22100","11.05086","21.51165"
"","17.22900","11.01115","21.23862"
"","17.23700","10.97184","20.96738"
"","17.24500","10.93298","20.70800"
"","17.25400","10.88971","20.43114"
"","17.26300","10.84678","20.16347"
"","17.27200","10.80408","19.89688"
"","17.28100","10.76150","19.63291"
"","17.29000","10.71899","19.38278"
"","17.30000","10.67178","19.11926"
"","17.31000","10.62459","18.85273"
"","17.32000","10.57741","18.58669"
"","17.33000","10.53025","18.33549"
"","17.34100","10.47840","18.06913"
"","17.35200","10.42659","17.80201"
"","17.36300","10.37481","17.53665"
"","17.37400","10.32305","17.28461"
"","17.38600","10.26662","17.01806"
"","17.39800","10.21021","16.74936"
"","17.41000","10.15382","16.48940"
"","17.42300","10.09272","16.21954"
"","17.43600","10.03162","15.94997"
"","17.44900","9.97052","15.68887"
"","17.46200","9.90940","15.43616"
"","17.47500","9.84827","15.18446"
"","17.48900","9.78244","14.92179"
"","17.50300","9.71663","14.66914"
"","17.51700","9.65085","14.41432"
"","17.53200","9.58036","14.15391"
"","17.54700","9.50981","13.90025"
"","17.56200","9.43927","13.64586"
"","17.57800","9.36410","13.38699"
"","17.59400","9.28895","13.13145"
"","17.61000","9.21378","12.87995"
"","17.62700","9.13384","12.62448"
"","17.64400","9.05391","12.37088"
"","17.66200","8.96929","12.11207"
"","17.68000","8.88468","11.85583"
"","17.69900","8.79540","11.59395"
"","17.71800","8.70614","11.33548"
"","17.73700","8.61691","11.08307"
"","17.75700","8.52294","10.82578"
"","17.77700","8.42890","10.57289"
"","17.79700","8.33482","10.32703"
"","17.81700","8.24079","10.08353"
"","17.83700","8.14676","9.85045"
"","17.85700","8.05277","9.62332"
"","17.87700","7.95878","9.39327"
"","17.89700","7.86477","9.17233"
"","17.91700","7.77077","8.95220"
"","17.93700","7.67682","8.73788"
"","17.95700","7.58287","8.52755"
"","17.97700","7.48886","8.31804"
"","17.99700","7.39481","8.11601"
"","18.01700","7.30078","7.91498"
"","18.03700","7.20682","7.71553"
"","18.05700","7.11289","7.52251"
"","18.07700","7.01890","7.32837"
"","18.09700","6.92489","7.13872"
"","18.11700","6.83085","6.95236"
"","18.13700","6.73678","6.76756"
"","18.15700","6.64275","6.58596"
"","18.17700","6.54878","6.40506"
"","18.19700","6.45482","6.22750"
"","18.21700","6.36084","6.05240"
"","18.23700","6.26685","5.87914"
"","18.25700","6.17283","5.70788"
"","18.27700","6.07878","5.53609"
"","18.29700","5.98471","5.36962"
"","18.31700","5.89067","5.20278"
"","18.33700","5.79671","5.03763"
"","18.35700","5.70275","4.87398"
"","18.37700","5.60875","4.71055"
"","18.39700","5.51475","4.54896"
"","18.41700","5.42072","4.38960"
"","18.43700","5.32667","4.22817"
"","18.45700","5.23266","4.07189"
"","18.47700","5.13869","3.91432"
"","18.49700","5.04476","3.75737"
"","18.51700","4.95079","3.60190"
"","18.53700","4.85682","3.44534"
"","18.55700","4.76285","3.29215"
"","18.57700","4.66888","3.13743"
"","18.59700","4.57484","2.98431"
"","18.61700","4.48076","2.83059"
"","18.63700","4.38666","2.67793"
"","18.65700","4.29267","2.52581"
"","18.67700","4.19877","2.37484"
"","18.69700","4.10488","2.22296"
"","18.71700","4.01094","2.07367"
"","18.73700","3.91692","1.92266"
"","18.75700","3.82281","1.77463"
"","18.77700","3.72870","1.62895"
"","18.79700","3.63471","1.48054"
"","18.81700","3.54078","1.33694"
"","18.83700","3.44687","1.19296"
"","18.85700","3.35292","1.05178"
"","18.87700","3.25890","0.91083"
"","18.89700","3.16488","0.77257"
"","18.91700","3.07083","0.64104"
"","18.93700","2.97681","0.50818"
"","18.95700","2.88281","0.37740"
"","18.97700","2.78886","0.25473"
"","18.99700","2.69492","0.13207"
"","19.01700","2.60093","0.01651"
"","19.03700","2.50688","-0.09784"
"","19.05700","2.41285","-0.20842"
"","19.07700","2.31884","-0.31580"
"","19.09700","2.22478","-0.41871"
"","19.11700","2.13076","-0.51937"
"","19.13700","2.03679","-0.61694"
"","19.15700","1.94285","-0.71037"
"","19.17700","1.84886","-0.80221"
"","19.19700","1.75482","-0.88937"
"","19.21700","1.66080","-0.97350"
"","19.23700","1.56678","-1.05096"
"","19.25700","1.47276","-1.12747"
"","19.27700","1.37873","-1.19856"
"","19.29700","1.28473","-1.26789"
"","19.31700","1.19075","-1.33091"
"","19.33700","1.09679","-1.39041"
"","19.35700","1.00277","-1.44965"
"","19.37700","0.90875","-1.50384"
"","19.39700","0.81472","-1.55793"
"","19.41700","0.72065","-1.60909"
"","19.43700","0.62663","-1.66255"
"","19.45700","0.53269","-1.71330"
"","19.47700","0.43870","-1.76393"
"","19.49700","0.34470","-1.80972"
"","19.51700","0.25070","-1.85955"
"","19.53700","0.15667","-1.90276"
"","19.55700","0.06266","-1.94383"
"","19.57200","-0.00391","-1.85631"
"","19.57300","-0.00777","-1.85071"
"","19.57400","-0.01151","-1.84564"
"","19.59400","-0.05446","-1.73252"
"","19.61400","-0.02071","-1.80561"
"","19.63400","0.05883","-1.80706"
"","19.65400","0.15430","-1.74775"
"","19.67400","0.25403","-1.68533"
"","19.69400","0.35201","-1.59405"
"","19.71400","0.44777","-1.51520"
"","19.73400","0.54245","-1.42848"
"","19.75400","0.63682","-1.35547"
"","19.77400","0.73105","-1.27288"
"","19.79400","0.82525","-1.19585"
"","19.81400","0.91943","-1.11276"
"","19.83400","1.01360","-1.03214"
"","19.85400","1.10771","-0.94481"
"","19.87400","1.20178","-0.85884"
"","19.89400","1.29576","-0.76164"
"","19.91400","1.38974","-0.66666"
"","19.93400","1.48372","-0.55993"
"","19.95400","1.57775","-0.45302"
"","19.97400","1.67174","-0.34092"
"","19.99400","1.76576","-0.22454"
"","20.01400","1.85982","-0.10304"
"","20.03400","1.95387","0.02330"
"","20.05400","2.04786","0.15389"
"","20.07400","2.14184","0.28511"
"","20.09400","2.23580","0.42460"
"","20.11400","2.32981","0.56836"
"","20.13400","2.42388","0.71952"
"","20.15400","2.51793","0.87593"
"","20.17400","2.61192","1.03830"
"","20.19400","2.70592","1.20434"
"","20.21400","2.79994","1.37443"
"","20.23400","2.89389","1.54528"
"","20.25400","2.98784","1.72499"
"","20.27400","3.08181","1.89981"
"","20.29400","3.17574","2.07946"
"","20.31400","3.26982","2.25795"
"","20.33400","3.36392","2.44136"
"","20.35400","3.45794","2.62290"
"","20.37400","3.55185","2.80567"
"","20.39400","3.64578","2.98813"
"","20.41400","3.73972","3.16981"
"","20.43400","3.83373","3.34909"
"","20.45400","3.92784","3.53092"
"","20.47400","4.02197","3.71058"
"","20.49400","4.11595","3.89106"
"","20.51400","4.20984","4.06931"
"","20.53400","4.30370","4.24746"
"","20.55400","4.39769","4.42502"
"","20.57400","4.49171","4.60555"
"","20.59400","4.58580","4.78357"
"","20.61400","4.67988","4.95749"
"","20.63400","4.77392","5.13294"
"","20.65400","4.86792","5.31074"
"","20.67400","4.96192","5.48797"
"","20.69400","5.05592","5.66298"
"","20.71400","5.14992","5.84016"
"","20.73400","5.24384","6.01462"
"","20.75400","5.33780","6.19275"
"","20.77400","5.43183","6.36610"
"","20.79400","5.52589","6.54530"
"","20.81400","5.61989","6.72370"
"","20.83400","5.71384","6.90148"
"","20.85400","5.80780","7.07883"
"","20.87400","5.90177","7.25849"
"","20.89400","5.99573","7.43935"
"","20.91400","6.08974","7.62288"
"","20.93400","6.18377","7.80477"
"","20.95400","6.27781","7.99014"
"","20.97400","6.37185","8.17523"
"","20.99400","6.46588","8.36067"
"","21.01400","6.55986","8.55032"
"","21.03400","6.65383","8.73963"
"","21.05400","6.74777","8.93207"
"","21.07400","6.84175","9.12641"
"","21.09400","6.93580","9.31955"
"","21.11400","7.02991","9.52072"
"","21.13400","7.12394","9.72009"
"","21.15400","7.21787","9.92247"
"","21.17400","7.31181","10.12684"
"","21.19400","7.40579","10.33311"
"","21.21400","7.49982","10.54370"
"","21.23400","7.59385","10.75657"
"","21.25400","7.68782","10.97142"
"","21.27400","7.78177","11.19269"
"","21.29400","7.87576","11.41380"
"","21.31400","7.96982","11.63916"
"","21.33400","8.06385","11.87004"
"","21.35400","8.15784","12.10120"
"","21.37400","8.25180","12.33994"
"","21.39400","8.34581","12.57866"
"","21.41400","8.43986","12.82495"
"","21.43400","8.53387","13.07543"
"","21.45400","8.62788","13.33006"
"","21.47400","8.72189","13.59062"
"","21.49300","8.81117","13.84143"
"","21.51200","8.90046","14.09759"
"","21.53100","8.98972","14.35936"
"","21.54900","9.07430","14.61191"
"","21.56700","9.15887","14.87044"
"","21.58400","9.23879","15.12048"
"","21.60100","9.31872","15.37208"
"","21.61800","9.39863","15.63016"
"","21.63500","9.47853","15.89288"
"","21.65100","9.55375","16.14573"
"","21.66700","9.62896","16.40662"
"","21.68300","9.70411","16.66931"
"","21.69800","9.77457","16.92106"
"","21.71300","9.84511","17.17931"
"","21.72800","9.91567","17.44175"
"","21.74300","9.98623","17.70914"
"","21.75700","10.05203","17.96239"
"","21.77100","10.11781","18.22096"
"","21.78500","10.18358","18.48608"
"","21.79900","10.24934","18.75246"
"","21.81200","10.31042","19.00564"
"","21.82500","10.37151","19.26493"
"","21.83800","10.43261","19.52612"
"","21.85100","10.49371","19.79132"
"","21.86300","10.55010","20.04135"
"","21.87500","10.60648","20.29677"
"","21.88700","10.66286","20.55421"
"","21.89900","10.71926","20.81444"
"","21.91100","10.77567","21.07984"
"","21.92300","10.83206","21.35034"
"","21.93400","10.88379","21.60063"
"","21.94500","10.93554","21.85345"
"","21.95600","10.98727","22.11001"
"","21.96700","11.03897","22.36957"
"","21.97800","11.09065","22.63100"
"","21.98900","11.14230","22.89664"
"","22.00000","11.19392","23.16509"
"","22.01300","11.25428","23.42298"
"","22.02000","11.28389","23.50341"
"","22.02100","11.28775","23.51438"
"","22.02200","11.29149","23.52497"
"","22.04200","11.33450","23.52879"
"","22.06000","11.30710","23.27328"
"","22.07000","11.27189","23.01626"
"","22.07800","11.23869","22.76072"
"","22.08600","11.20264","22.48085"
"","22.09400","11.16465","22.19463"
"","22.10200","11.12543","21.91160"
"","22.11000","11.08561","21.63445"
"","22.11800","11.04570","21.36169"
"","22.12600","11.00605","21.09152"
"","22.13400","10.96682","20.82530"
"","22.14200","10.92803","20.56865"
"","22.15100","10.88482","20.29397"
"","22.16000","10.84194","20.02577"
"","22.16900","10.79927","19.76142"
"","22.17800","10.75672","19.50495"
"","22.18800","10.70950","19.23024"
"","22.19800","10.66229","18.96557"
"","22.20800","10.61508","18.70117"
"","22.21800","10.56789","18.44097"
"","22.22900","10.51603","18.16714"
